split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,8256,8271,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8512,8527,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8720,8751,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8832,8943,112
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,16,31,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,32,79,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,80,255,176
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,256,367,112
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,368,431,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,464,495,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,624,655,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,656,1087,432
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1248,1391,144
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,1392,1695,304
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1696,1711,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1856,1935,80
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1952,1983,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,1984,2095,112
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2112,2159,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2288,2303,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,2304,2479,176
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2480,2495,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3152,3247,96
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3280,3343,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3440,3471,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,3472,3999,528
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4000,4031,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4272,4319,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,4320,4543,224
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4544,4639,96
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,4640,4751,112
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4752,4847,96
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5120,5167,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,5168,5535,368
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5536,5615,80
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5744,5791,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,6464,6495,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,6496,6799,304
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7328,7391,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,7392,7455,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7680,7727,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,7728,8255,528
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,attack,0,8256,8271,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8512,8543,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8720,8767,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8832,8959,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,16,815,800
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,attack,0,816,847,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,848,1007,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1168,1199,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1424,1583,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1872,1951,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2048,2079,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2288,2367,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2464,2655,192
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2864,2895,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,2896,3023,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3024,3119,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3344,3471,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3664,3679,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3728,3807,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4176,4239,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4496,4543,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4608,4735,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,4736,4783,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4784,4815,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4880,4911,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,5392,5471,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,5968,6575,608
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6768,6879,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7136,7327,192
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7344,7407,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,7408,7551,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7552,7631,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,7632,7695,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7696,7871,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,8032,8111,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,8112,8783,672
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,8784,8799,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,9392,9423,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10032,10063,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10096,10143,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10176,10351,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10800,11007,208
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,11008,12047,1040
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,12048,12191,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,12416,12591,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,12592,12959,368
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,0,831,832
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,attack,0,832,847,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,848,1023,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1168,1215,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1408,1599,192
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1856,1951,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2032,2079,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2288,2383,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2448,2655,208
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2864,2895,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,2896,3023,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3024,3135,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3344,3471,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3648,3679,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3712,3823,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4176,4239,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4496,4543,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4592,4735,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,4736,4783,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4784,4815,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4864,4911,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,5344,5375,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,5392,5487,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,5968,6575,608
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,6752,6895,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7136,7327,192
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7344,7407,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,7408,7551,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7552,7631,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,7632,7695,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7696,7871,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,8032,8111,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,8112,8783,672
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,8784,8815,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,9392,9423,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,10016,10079,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,10096,10367,272
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,10800,11007,208
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,11008,12047,1040
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,12048,12191,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,12416,12591,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,12592,12975,384
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,80,335,256
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,368,1119,752
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,attack,0,1120,1135,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,1136,2463,1328
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2512,2543,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2576,3631,1056
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,3664,4127,464
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4304,4895,592
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4912,5359,448
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,5392,5439,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,5504,6015,512
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6112,6255,144
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6352,6399,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6496,6543,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,attack,0,6544,6559,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6560,6687,128
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6784,7055,272
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,7120,7151,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,7344,7391,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,8224,8591,368
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,8896,9439,544
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,9680,9743,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,9744,9807,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,9808,9935,128
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,10272,10335,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,10640,10703,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,11616,12031,416
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,80,335,256
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,352,1119,768
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,1136,2479,1344
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,2496,2543,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,2576,3631,1056
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,3648,4143,496
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,4288,5359,1072
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,5376,5439,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,5488,6031,544
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6112,6255,144
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6336,6399,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6496,6703,208
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6768,7071,304
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,7104,7151,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,7344,7391,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,8208,8591,384
