threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,17,27,0.657608695652174,8224,8591,8229,8470,-5,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,18,29,0.9,8896,9055,8903,9065,-7,-10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,19,30,0.8170731707317073,9088,9423,9089,9497,-1,-74,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,20,31,0.53125,9680,9743,9707,9740,-27,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,mount,21,32,0.8205128205128205,9744,9807,9741,9818,3,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,23,36,0.704225352112676,10272,10335,10286,10342,-14,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,25,41,0.9643705463182898,11616,12031,11626,12036,-10,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,0,0,0.92578125,80,335,90,326,-10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,1,2,0.6268796992481203,352,2479,990,2323,-638,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,2,5,0.4166666666666667,2496,2543,2515,2534,-19,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,3,7,0.48200757575757575,2576,3631,2785,3293,-209,338,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,4,9,0.9237113402061856,3664,4143,3659,4111,5,32,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,5,10,0.9704918032786886,4304,4895,4289,4898,15,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,6,11,0.9129464285714286,4912,5359,4937,5345,-25,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,7,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,8,14,0.8598484848484849,5488,6015,5552,6005,-64,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,10,20,0.5,6352,6399,6363,6386,-11,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,11,23,0.6130653266331658,6496,6687,6566,6694,-70,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,12,24,0.875,6784,7071,6800,7051,-16,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,13,25,0.625,7104,7151,7122,7151,-18,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,14,26,0.75,7344,7391,7347,7403,-3,-12,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,15,27,0.6302083333333334,8208,8591,8229,8470,-21,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,16,29,0.8225806451612904,8880,9055,8903,9065,-23,-10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,17,30,0.823943661971831,9072,9439,9089,9497,-17,-58,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,19,31,0.425,9664,9743,9707,9740,-43,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,mount,20,32,0.8205128205128205,9744,9807,9741,9818,3,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,22,36,0.7125,10272,10351,10286,10342,-14,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,23,37,0.34375,10640,10703,10648,10669,-8,34,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,25,41,0.9174107142857143,11600,12047,11626,12036,-26,11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,0,0,0.92578125,80,335,90,326,-10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,1,2,0.6268796992481203,352,2479,990,2323,-638,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,4,9,0.9237113402061856,3664,4143,3659,4111,5,32,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,5,10,0.9704918032786886,4304,4895,4289,4898,15,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,6,11,0.9129464285714286,4912,5359,4937,5345,-25,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,7,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,8,14,0.8598484848484849,5488,6015,5552,6005,-64,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,10,20,0.5,6352,6399,6363,6386,-11,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,11,23,0.6130653266331658,6496,6687,6566,6694,-70,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,12,24,0.875,6784,7071,6800,7051,-16,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,13,25,0.625,7104,7151,7122,7151,-18,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,14,26,0.75,7344,7391,7347,7403,-3,-12,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,15,27,0.6302083333333334,8208,8591,8229,8470,-21,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,16,29,0.8225806451612904,8880,9055,8903,9065,-23,-10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,17,30,0.823943661971831,9072,9439,9089,9497,-17,-58,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,mount,20,32,0.8205128205128205,9744,9807,9741,9818,3,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,22,36,0.7125,10272,10351,10286,10342,-14,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,25,41,0.9174107142857143,11600,12047,11626,12036,-26,11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,0,0,0.95625,0,319,14,319,-14,0,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,1,1,0.6157205240174672,368,575,347,508,21,67,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,2,3,0.9103448275862069,592,735,604,736,-12,-1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,3,4,0.704225352112676,752,815,766,822,-14,-7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,4,5,0.7567567567567568,880,911,884,916,-4,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,5,6,0.9276315789473685,944,1087,947,1095,-3,-8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,6,7,0.736,1136,1247,1156,1260,-20,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,7,8,0.898876404494382,1360,1519,1351,1528,9,-9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,8,9,0.8923766816143498,1552,1759,1561,1774,-9,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,9,10,0.6666666666666666,1808,1951,1820,1915,-12,36,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,10,12,0.5718654434250765,2000,2191,2005,2326,-5,-135,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,14,13,0.37735849056603776,2416,2447,2428,2468,-12,-21,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,15,14,0.7604166666666666,2448,2543,2470,2542,-22,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,16,15,0.5757575757575758,2544,2575,2543,2562,1,13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,17,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,18,18,0.7721518987341772,3296,3359,3299,3374,-3,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,19,20,0.6222826086956522,3408,4143,3680,4137,-272,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,20,21,0.9034090909090909,4320,4495,4330,4488,-10,7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,22,23,0.6458333333333334,5008,5055,5015,5045,-7,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,23,24,0.9141414141414141,5088,5279,5099,5285,-11,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,24,26,0.7439024390243902,5616,5695,5635,5697,-19,-2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,25,27,0.6486486486486487,5792,5823,5800,5828,-8,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,26,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,27,29,0.5,5952,5983,5950,5968,2,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,28,30,0.5166666666666667,6064,6303,6073,6196,-9,107,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,29,32,0.9090909090909091,6592,6655,6590,6651,2,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,30,33,0.6071428571428571,6816,6927,6818,6885,-2,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,31,34,0.671875,7184,7247,7186,7228,-2,19,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,32,35,0.8027210884353742,7248,7375,7229,7365,19,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,35,39,0.9230769230769231,8432,8527,8430,8533,2,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,36,40,0.9196428571428571,8528,8639,8535,8637,-7,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,37,41,0.8951048951048951,8640,8767,8638,8780,2,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,38,42,0.6455696202531646,8768,8831,8781,8846,-13,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,39,43,0.571875,8832,9151,8847,9029,-15,122,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,0,0,0.95625,0,319,14,319,-14,0,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,1,1,0.6157205240174672,368,575,347,508,21,67,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,2,3,0.9103448275862069,592,735,604,736,-12,-1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,3,4,0.704225352112676,752,815,766,822,-14,-7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,4,5,0.7567567567567568,880,911,884,916,-4,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,5,6,0.9276315789473685,944,1087,947,1095,-3,-8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,6,7,0.736,1136,1247,1156,1260,-20,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,7,8,0.898876404494382,1360,1519,1351,1528,9,-9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,8,9,0.8923766816143498,1552,1759,1561,1774,-9,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,9,10,0.6666666666666666,1808,1951,1820,1915,-12,36,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,10,12,0.5718654434250765,2000,2191,2005,2326,-5,-135,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,15,14,0.7604166666666666,2448,2543,2470,2542,-22,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,16,15,0.5757575757575758,2544,2575,2543,2562,1,13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,17,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,18,18,0.7721518987341772,3296,3359,3299,3374,-3,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,19,20,0.6222826086956522,3408,4143,3680,4137,-272,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,20,21,0.9034090909090909,4320,4495,4330,4488,-10,7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,22,23,0.6458333333333334,5008,5055,5015,5045,-7,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,23,24,0.9141414141414141,5088,5279,5099,5285,-11,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,24,26,0.7439024390243902,5616,5695,5635,5697,-19,-2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,25,27,0.6486486486486487,5792,5823,5800,5828,-8,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,26,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,27,29,0.5,5952,5983,5950,5968,2,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,28,30,0.5166666666666667,6064,6303,6073,6196,-9,107,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,29,32,0.9090909090909091,6592,6655,6590,6651,2,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,30,33,0.6071428571428571,6816,6927,6818,6885,-2,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,31,34,0.671875,7184,7247,7186,7228,-2,19,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,32,35,0.8027210884353742,7248,7375,7229,7365,19,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,35,39,0.9230769230769231,8432,8527,8430,8533,2,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,36,40,0.9196428571428571,8528,8639,8535,8637,-7,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,37,41,0.8951048951048951,8640,8767,8638,8780,2,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,38,42,0.6455696202531646,8768,8831,8781,8846,-13,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,39,43,0.571875,8832,9151,8847,9029,-15,122,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,0,0,0.95625,0,319,14,319,-14,0,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,1,1,0.6855895196506551,352,575,347,508,5,67,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,2,3,0.59375,592,815,604,736,-12,79,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,3,5,0.7567567567567568,880,911,884,916,-4,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,4,6,0.9276315789473685,944,1087,947,1095,-3,-8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,5,7,0.8203125,1136,1263,1156,1260,-20,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,6,8,0.9135135135135135,1344,1519,1351,1528,-7,-9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,7,9,0.8916666666666667,1536,1775,1561,1774,-25,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,8,10,0.6,1808,1967,1820,1915,-12,52,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,9,12,0.8250728862973761,1984,2287,2005,2326,-21,-39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,12,13,0.37735849056603776,2416,2447,2428,2468,-12,-21,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,13,14,0.7604166666666666,2448,2543,2470,2542,-22,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,14,15,0.3877551020408163,2544,2591,2543,2562,1,29,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,15,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,16,18,0.95,3296,3375,3299,3374,-3,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,17,20,0.6090425531914894,3408,4159,3680,4137,-272,22,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,18,21,0.828125,4320,4511,4330,4488,-10,23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,20,22,0.28125,4720,4751,4739,4747,-19,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,21,23,0.3875,4992,5071,5015,5045,-23,26,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,22,24,0.8990384615384616,5088,5295,5099,5285,-11,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,23,26,0.65625,5616,5711,5635,5697,-19,14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,24,27,0.4528301886792453,5776,5823,5800,5828,-24,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,25,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,26,29,0.5,5952,5983,5950,5968,2,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,27,30,0.484375,6064,6319,6073,6196,-9,123,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,28,32,0.6458333333333334,6576,6671,6590,6651,-14,20,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,29,33,0.53125,6800,6927,6818,6885,-18,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,30,34,0.5375,7168,7247,7186,7228,-18,19,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,31,35,0.8027210884353742,7248,7375,7229,7365,19,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,35,39,0.8305084745762712,8416,8527,8430,8533,-14,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,36,40,0.9196428571428571,8528,8639,8535,8637,-7,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,37,41,0.8951048951048951,8640,8767,8638,8780,2,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,38,42,0.6455696202531646,8768,8831,8781,8846,-13,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,39,43,0.5446428571428571,8832,9167,8847,9029,-15,138,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,0,0,0.95625,0,319,14,319,-14,0,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,1,1,0.6855895196506551,352,575,347,508,5,67,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
