threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,17,18,0.5625,4592,4687,4614,4667,-22,20,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,18,19,0.8275862068965517,4688,4783,4668,4783,20,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,21,22,0.875,5392,5487,5392,5475,0,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,22,23,0.9214743589743589,5968,6591,5978,6552,-10,39,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,24,25,0.8203125,6752,6879,6773,6877,-21,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,26,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,27,29,0.9151515151515152,7408,7567,7403,7558,5,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,29,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,31,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,32,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,33,38,0.5294117647058824,9408,9423,9415,9424,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,34,40,0.8897058823529411,10224,10351,10231,10359,-7,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,36,44,0.9575471698113207,11040,12095,11036,12054,4,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,38,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,39,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,0,0,0.9390243902439024,96,335,90,326,6,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,1,1,0.44227642276422763,400,671,373,987,27,-316,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,5,2,0.7177304964539007,1312,2399,990,2323,322,76,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,6,4,0.34375,2432,2463,2444,2454,-12,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,7,5,0.5652173913043478,2512,2527,2515,2534,-3,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,8,6,0.4166666666666667,2592,2975,2595,2754,-3,221,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,10,7,0.3385490753911807,3056,3487,2785,3293,271,194,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,11,8,0.34890965732087226,3504,3615,3306,3626,198,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,12,9,0.9552238805970149,3664,4127,3659,4111,5,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,15,10,0.7868852459016393,4416,4895,4289,4898,127,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,16,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,17,12,0.5957446808510638,5392,5423,5396,5438,-4,-15,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,18,14,0.88671875,5504,6015,5552,6005,-48,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,21,20,0.5,6352,6399,6363,6386,-11,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,22,21,0.68,6512,6559,6510,6545,2,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,23,23,0.8682170542635659,6576,6687,6566,6694,10,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,24,24,0.25396825396825395,6800,6863,6800,7051,0,-188,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,26,25,0.5333333333333333,7136,7151,7122,7151,14,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,27,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,28,27,0.6302083333333334,8208,8591,8229,8470,-21,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,29,29,0.3352941176470588,8896,8959,8903,9065,-7,-106,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,31,30,0.9467592592592593,9088,9519,9089,9497,-1,22,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,32,31,0.7083333333333334,9696,9743,9707,9740,-11,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,mount,33,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,37,36,0.704225352112676,10272,10335,10286,10342,-14,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,38,38,0.6470588235294118,10672,10703,10682,10705,-10,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,40,41,0.7785888077858881,11712,12031,11626,12036,86,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,0,0,0.9390243902439024,96,335,90,326,6,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,5,2,0.7177304964539007,1312,2399,990,2323,322,76,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,7,5,0.5652173913043478,2512,2527,2515,2534,-3,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,12,9,0.9552238805970149,3664,4127,3659,4111,5,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,15,10,0.7868852459016393,4416,4895,4289,4898,127,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,16,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,17,12,0.5957446808510638,5392,5423,5396,5438,-4,-15,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,18,14,0.88671875,5504,6015,5552,6005,-48,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,21,20,0.5,6352,6399,6363,6386,-11,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,22,21,0.68,6512,6559,6510,6545,2,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,23,23,0.8682170542635659,6576,6687,6566,6694,10,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,26,25,0.5333333333333333,7136,7151,7122,7151,14,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,27,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,28,27,0.6302083333333334,8208,8591,8229,8470,-21,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,31,30,0.9467592592592593,9088,9519,9089,9497,-1,22,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,32,31,0.7083333333333334,9696,9743,9707,9740,-11,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,mount,33,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,37,36,0.704225352112676,10272,10335,10286,10342,-14,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,38,38,0.6470588235294118,10672,10703,10682,10705,-10,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,40,41,0.7785888077858881,11712,12031,11626,12036,86,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,0,0,0.92578125,80,335,90,326,-10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,1,2,0.667,400,2399,990,2323,-590,76,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,3,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,4,7,0.4894230769230769,2592,3631,2785,3293,-193,338,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,5,9,0.9237113402061856,3664,4143,3659,4111,5,32,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,8,10,0.7868852459016393,4416,4895,4289,4898,127,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,9,11,0.8814655172413793,4912,5375,4937,5345,-25,30,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,10,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,11,14,0.8598484848484849,5488,6015,5552,6005,-64,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,14,23,0.6201923076923077,6496,6703,6566,6694,-70,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,15,24,0.984375,6800,7055,6800,7051,0,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,16,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,17,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,18,27,0.605,8192,8591,8229,8470,-37,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,19,29,0.8225806451612904,8880,9055,8903,9065,-23,-10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,20,30,0.8814655172413793,9072,9535,9089,9497,-17,38,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,21,31,0.53125,9680,9743,9707,9740,-27,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,mount,22,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,23,33,0.3229166666666667,9792,9887,9820,9850,-28,37,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,26,36,0.59375,10256,10351,10286,10342,-30,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,27,38,0.44,10656,10703,10682,10705,-26,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,29,41,0.8857758620689655,11616,12079,11626,12036,-10,43,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,0,0,0.92578125,80,335,90,326,-10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,1,2,0.667,400,2399,990,2323,-590,76,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,3,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,5,9,0.9237113402061856,3664,4143,3659,4111,5,32,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,8,10,0.7868852459016393,4416,4895,4289,4898,127,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,9,11,0.8814655172413793,4912,5375,4937,5345,-25,30,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,10,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,11,14,0.8598484848484849,5488,6015,5552,6005,-64,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,14,23,0.6201923076923077,6496,6703,6566,6694,-70,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,15,24,0.984375,6800,7055,6800,7051,0,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,16,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,17,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,18,27,0.605,8192,8591,8229,8470,-37,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,19,29,0.8225806451612904,8880,9055,8903,9065,-23,-10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,20,30,0.8814655172413793,9072,9535,9089,9497,-17,38,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,21,31,0.53125,9680,9743,9707,9740,-27,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,mount,22,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,26,36,0.59375,10256,10351,10286,10342,-30,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,29,41,0.8857758620689655,11616,12079,11626,12036,-10,43,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,0,0,0.9934640522875817,16,319,14,319,2,0,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,1,1,0.5868544600938967,384,559,347,508,37,51,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,2,3,0.9103448275862069,592,735,604,736,-12,-1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,3,4,0.4788732394366197,752,799,766,822,-14,-23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,4,5,0.32432432432432434,880,895,884,916,-4,-21,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,5,6,0.8590604026845637,960,1087,947,1095,13,-8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,6,7,0.736,1136,1247,1156,1260,-20,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,7,8,0.8089887640449438,1376,1519,1351,1528,25,-9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,11,9,0.29906542056074764,1696,1759,1561,1774,135,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,12,10,0.5609756097560976,1824,1983,1820,1915,4,68,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,13,12,0.9583333333333334,2000,2335,2005,2326,-5,9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,14,13,0.3902439024390244,2448,2463,2428,2468,20,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,15,14,0.7341772151898734,2464,2527,2470,2542,-6,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,16,15,0.4166666666666667,2528,2575,2543,2562,-15,13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,17,16,0.6640625,2640,2767,2644,2728,-4,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,19,20,0.6656976744186046,3456,4143,3680,4137,-224,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,20,21,0.828125,4320,4511,4330,4488,-10,23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,22,23,0.3875,4992,5071,5015,5045,-23,26,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,25,26,0.65625,5616,5711,5635,5697,-19,14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,26,27,0.6486486486486487,5792,5823,5800,5828,-8,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,27,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,28,29,0.5,5952,5983,5950,5968,2,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,29,30,0.47368421052631576,6080,6319,6073,6196,7,123,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,30,32,0.9090909090909091,6592,6655,6590,6651,2,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,31,33,0.6071428571428571,6816,6927,6818,6885,-2,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,32,34,0.4479166666666667,7184,7279,7186,7228,-2,51,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,33,35,0.5850340136054422,7280,7375,7229,7365,51,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,35,38,0.25,7632,7663,7648,7655,-16,8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,37,39,0.3076923076923077,8496,8527,8430,8533,66,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,38,40,0.8046875,8528,8655,8535,8637,-7,18,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,41,41,0.3082191780821918,8736,8783,8638,8780,98,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,42,42,0.7272727272727273,8784,8831,8781,8846,3,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,43,43,0.571875,8832,9151,8847,9029,-15,122,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,0,0,0.9934640522875817,16,319,14,319,2,0,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,1,1,0.5868544600938967,384,559,347,508,37,51,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,2,3,0.9103448275862069,592,735,604,736,-12,-1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,5,6,0.8590604026845637,960,1087,947,1095,13,-8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,6,7,0.736,1136,1247,1156,1260,-20,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,7,8,0.8089887640449438,1376,1519,1351,1528,25,-9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,12,10,0.5609756097560976,1824,1983,1820,1915,4,68,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,13,12,0.9583333333333334,2000,2335,2005,2326,-5,9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,15,14,0.7341772151898734,2464,2527,2470,2542,-6,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,17,16,0.6640625,2640,2767,2644,2728,-4,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,19,20,0.6656976744186046,3456,4143,3680,4137,-224,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,20,21,0.828125,4320,4511,4330,4488,-10,23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,25,26,0.65625,5616,5711,5635,5697,-19,14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,26,27,0.6486486486486487,5792,5823,5800,5828,-8,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,27,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,28,29,0.5,5952,5983,5950,5968,2,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,30,32,0.9090909090909091,6592,6655,6590,6651,2,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
