threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,46,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,48,42,0.78125,11072,11103,11072,11096,0,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,49,43,0.6464646464646465,11104,11167,11098,11196,6,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,51,45,0.837696335078534,11280,11439,11280,11470,0,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,52,46,0.5,11440,11519,11472,11535,-32,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,53,47,0.6631578947368421,11520,11599,11537,11614,-17,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,55,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,56,51,0.963855421686747,11760,11839,11759,11841,1,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,58,53,0.7460674157303371,12192,12607,12163,12523,29,84,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,59,54,0.5,12608,12655,12608,12631,0,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,62,55,0.4152542372881356,13312,13375,13258,13360,54,15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,63,56,0.3333333333333333,13904,13919,13914,13921,-10,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,64,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,66,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,67,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,69,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,70,61,0.6133333333333333,15472,15519,15474,15546,-2,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,71,62,0.7109375,15536,15663,15548,15638,-12,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,72,63,0.5789473684210527,15952,15967,15949,15962,3,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,73,64,0.8594771241830066,15968,16575,15964,16493,4,82,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,75,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,76,66,0.7956730769230769,16752,17167,16758,17088,-6,79,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,78,67,0.9180327868852459,17296,17407,17288,17409,8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,80,68,0.38636363636363635,17840,17871,17855,17883,-15,-12,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,81,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,83,70,0.5384615384615384,18640,18687,18660,18691,-20,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,84,73,0.65,18688,19327,18832,19247,-144,80,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,86,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,87,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,5,1,0.7299270072992701,640,751,652,776,-12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,6,2,0.8566176470588235,752,1023,778,1010,-26,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,7,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,8,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,9,5,0.7575757575757576,1664,1743,1669,1762,-5,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,10,6,0.5301204819277109,1744,1807,1764,1826,-20,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,12,8,0.70625,1968,2127,2007,2119,-39,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,13,9,0.8333333333333334,2496,2735,2507,2706,-11,29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,14,10,0.5,3024,3071,3047,3070,-23,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,15,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,17,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,18,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,23,17,0.8888888888888888,4064,4207,4080,4207,-16,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,24,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,25,19,0.5833333333333334,4496,4543,4509,4536,-13,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,26,20,0.8837209302325582,4544,4623,4538,4619,6,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,30,23,0.6875,6048,6079,6051,6072,-3,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,31,24,0.7547169811320755,6080,6159,6074,6179,6,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,32,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,33,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,34,27,0.9117647058823529,6464,6527,6466,6531,-2,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,35,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,36,29,0.53125,7552,7583,7567,7583,-15,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,37,30,0.85546875,7584,8095,7585,8022,-1,73,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,39,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,40,33,0.8543689320388349,8528,8703,8518,8723,10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,42,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,43,35,0.9723756906077348,8864,9391,8856,9398,8,-7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,45,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,46,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,48,42,0.78125,11072,11103,11072,11096,0,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,49,43,0.6464646464646465,11104,11167,11098,11196,6,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,51,45,0.837696335078534,11280,11439,11280,11470,0,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,52,46,0.5,11440,11519,11472,11535,-32,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,53,47,0.6631578947368421,11520,11599,11537,11614,-17,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,55,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,56,51,0.963855421686747,11760,11839,11759,11841,1,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,58,53,0.7460674157303371,12192,12607,12163,12523,29,84,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,59,54,0.5,12608,12655,12608,12631,0,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,64,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,66,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,67,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,69,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,70,61,0.6133333333333333,15472,15519,15474,15546,-2,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,71,62,0.7109375,15536,15663,15548,15638,-12,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,72,63,0.5789473684210527,15952,15967,15949,15962,3,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,73,64,0.8594771241830066,15968,16575,15964,16493,4,82,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,75,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,76,66,0.7956730769230769,16752,17167,16758,17088,-6,79,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,78,67,0.9180327868852459,17296,17407,17288,17409,8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,81,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,83,70,0.5384615384615384,18640,18687,18660,18691,-20,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,84,73,0.65,18688,19327,18832,19247,-144,80,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,86,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,87,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,1,1,0.64,48,95,45,119,3,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,2,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,5,5,0.6842105263157895,640,655,637,652,3,3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,6,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,7,7,0.5289256198347108,1264,1327,1256,1376,8,-49,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,9,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,10,9,0.7564102564102564,1872,1935,1877,1949,-5,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,11,10,0.4117647058823529,1968,1983,1977,1984,-9,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,12,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,13,12,0.5833333333333334,2096,2143,2114,2141,-18,2,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,14,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,15,14,0.8674698795180723,2320,2463,2317,2482,3,-19,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,16,16,0.6470588235294118,3456,3471,3455,3466,1,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,17,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,19,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,20,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,22,21,0.5,5152,5183,5142,5172,10,11,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,23,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,26,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,27,27,0.625,7344,7391,7357,7386,-13,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,28,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,29,30,0.25806451612903225,7680,7695,7680,7741,0,-46,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,30,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,31,32,0.25773195876288657,8832,8879,8855,8928,-23,-49,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,1,1,0.64,48,95,45,119,3,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,2,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,5,5,0.6842105263157895,640,655,637,652,3,3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,6,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,7,7,0.5289256198347108,1264,1327,1256,1376,8,-49,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,9,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,10,9,0.7564102564102564,1872,1935,1877,1949,-5,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,12,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,13,12,0.5833333333333334,2096,2143,2114,2141,-18,2,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,14,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,15,14,0.8674698795180723,2320,2463,2317,2482,3,-19,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,16,16,0.6470588235294118,3456,3471,3455,3466,1,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,17,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,19,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,20,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,22,21,0.5,5152,5183,5142,5172,10,11,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,23,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,26,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,27,27,0.625,7344,7391,7357,7386,-13,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,28,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,30,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,2,1,0.64,48,95,45,119,3,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,3,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,4,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,6,5,0.5,624,655,637,652,-13,3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,7,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,8,7,0.9302325581395349,1248,1375,1256,1376,-8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,9,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,10,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,11,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,12,12,0.4375,2096,2159,2114,2141,-18,18,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,13,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,14,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,17,16,0.375,3440,3471,3455,3466,-15,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,18,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,20,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,21,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,24,21,0.6458333333333334,5136,5183,5142,5172,-6,11,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,25,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,27,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,28,27,0.625,7344,7391,7357,7386,-13,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,29,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,31,30,0.25806451612903225,7680,7695,7680,7741,0,-46,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,32,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,34,32,0.25773195876288657,8832,8879,8855,8928,-23,-49,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,2,1,0.64,48,95,45,119,3,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,3,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,4,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,6,5,0.5,624,655,637,652,-13,3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,7,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,8,7,0.9302325581395349,1248,1375,1256,1376,-8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,9,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,10,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,11,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,13,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
