threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,40,42,0.9402985074626866,8784,8847,8781,8846,3,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,41,43,0.5669781931464174,8848,9167,8847,9029,1,138,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,1,0,0.7320261437908496,80,303,14,319,66,-16,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,2,1,0.6619718309859155,368,559,347,508,21,51,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,3,3,0.9103448275862069,592,735,604,736,-12,-1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,5,5,0.7567567567567568,880,911,884,916,-4,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,6,6,0.8590604026845637,960,1087,947,1095,13,-8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,7,7,0.736,1136,1247,1156,1260,-20,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,8,8,0.8089887640449438,1376,1519,1351,1528,25,-9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,9,9,0.8923766816143498,1552,1759,1561,1774,-9,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,10,10,0.6,1808,1967,1820,1915,-12,52,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,11,12,0.9395770392749244,2016,2335,2005,2326,11,9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,12,13,0.7804878048780488,2432,2463,2428,2468,4,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,13,14,0.7341772151898734,2464,2527,2470,2542,-6,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,15,16,0.6640625,2640,2767,2644,2728,-4,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,16,20,0.6505681818181818,3440,4143,3680,4137,-240,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,17,21,0.828125,4320,4511,4330,4488,-10,23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,19,22,0.5625,4736,4751,4739,4747,-3,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,25,26,0.65625,5616,5711,5635,5697,-19,14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,27,28,0.8333333333333334,5824,5967,5830,5949,-6,18,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,29,31,0.5625,6176,6303,6217,6288,-41,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,30,32,0.5365853658536586,6608,6671,6590,6651,18,20,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,31,33,0.8857142857142857,6816,6879,6818,6885,-2,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,37,39,0.6153846153846154,8464,8527,8430,8533,34,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,40,42,0.9402985074626866,8784,8847,8781,8846,3,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,41,43,0.5669781931464174,8848,9167,8847,9029,1,138,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,0,0,0.90625,0,303,14,319,-14,-16,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,1,1,0.6855895196506551,352,575,347,508,5,67,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,2,3,0.59375,592,815,604,736,-12,79,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,3,5,0.5283018867924528,864,911,884,916,-20,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,4,6,0.93125,944,1103,947,1095,-3,8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,5,7,0.8203125,1136,1263,1156,1260,-20,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,6,9,0.49874686716791977,1376,1759,1561,1774,-185,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,7,10,0.5454545454545454,1808,1983,1820,1915,-12,68,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,8,12,0.9583333333333334,2000,2335,2005,2326,-5,9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,9,13,0.6792452830188679,2416,2463,2428,2468,-12,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,10,14,0.7341772151898734,2464,2527,2470,2542,-6,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,11,15,0.3125,2528,2591,2543,2562,-15,29,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,12,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,14,18,0.631578947368421,3312,3359,3299,3374,13,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,15,20,0.6090425531914894,3408,4159,3680,4137,-272,22,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,16,21,0.7644230769230769,4320,4527,4330,4488,-10,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,19,23,0.3229166666666667,4992,5087,5015,5045,-23,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,20,24,0.8556149732620321,5120,5279,5099,5285,21,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,21,26,0.5625,5616,5727,5635,5697,-19,30,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,22,27,0.4528301886792453,5776,5823,5800,5828,-24,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,23,28,0.8333333333333334,5824,5967,5830,5949,-6,18,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,25,30,0.47368421052631576,6080,6319,6073,6196,7,123,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,26,32,0.5365853658536586,6608,6671,6590,6651,18,20,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,27,33,0.7209302325581395,6800,6879,6818,6885,-18,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,29,34,0.38392857142857145,7184,7295,7186,7228,-2,67,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,30,35,0.46715328467153283,7296,7359,7229,7365,67,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,33,39,0.7692307692307693,8448,8527,8430,8533,18,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,34,40,0.4951923076923077,8528,8735,8535,8637,-7,98,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,35,41,0.3082191780821918,8736,8783,8638,8780,98,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,36,42,0.9402985074626866,8784,8847,8781,8846,3,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,37,43,0.5400593471810089,8848,9183,8847,9029,1,154,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,0,0,0.90625,0,303,14,319,-14,-16,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,1,1,0.6855895196506551,352,575,347,508,5,67,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,2,3,0.59375,592,815,604,736,-12,79,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,3,5,0.5283018867924528,864,911,884,916,-20,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,4,6,0.93125,944,1103,947,1095,-3,8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,5,7,0.8203125,1136,1263,1156,1260,-20,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,7,10,0.5454545454545454,1808,1983,1820,1915,-12,68,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,8,12,0.9583333333333334,2000,2335,2005,2326,-5,9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,9,13,0.6792452830188679,2416,2463,2428,2468,-12,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,mount,10,14,0.7341772151898734,2464,2527,2470,2542,-6,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,12,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,14,18,0.631578947368421,3312,3359,3299,3374,13,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,15,20,0.6090425531914894,3408,4159,3680,4137,-272,22,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,16,21,0.7644230769230769,4320,4527,4330,4488,-10,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,20,24,0.8556149732620321,5120,5279,5099,5285,21,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,21,26,0.5625,5616,5727,5635,5697,-19,30,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,mount,23,28,0.8333333333333334,5824,5967,5830,5949,-6,18,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,26,32,0.5365853658536586,6608,6671,6590,6651,18,20,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,27,33,0.7209302325581395,6800,6879,6818,6885,-18,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,33,39,0.7692307692307693,8448,8527,8430,8533,18,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,mount,36,42,0.9402985074626866,8784,8847,8781,8846,3,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,37,43,0.5400593471810089,8848,9183,8847,9029,1,154,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,0,2,0.35802469135802467,96,143,115,176,-19,-33,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,1,3,0.8529411764705882,192,223,195,225,-3,-2,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,2,4,0.5164835164835165,384,431,341,430,43,1,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,3,5,0.8607594936708861,480,751,439,754,41,-3,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,4,6,0.6829268292682927,752,783,756,792,-4,-9,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,5,8,0.6609195402298851,800,927,813,973,-13,-46,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,6,10,0.4292929292929293,928,1119,1035,1125,-107,-6,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,7,11,0.8240740740740741,1120,1215,1127,1227,-7,-12,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,8,12,0.7291666666666666,1216,1263,1229,1263,-13,0,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,9,13,0.4626865671641791,1264,1295,1265,1330,-1,-35,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,10,14,0.5375,1296,1375,1331,1373,-35,2,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,14,16,0.7111111111111111,1824,1855,1812,1856,12,-1,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,15,17,0.8348214285714286,1856,2079,1858,2044,-2,35,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,16,19,0.75,2176,2223,2172,2214,4,9,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,17,23,0.38392857142857145,2224,2335,2281,2323,-57,12,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,19,25,0.5416666666666666,2480,2575,2491,2542,-11,33,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,23,30,0.7375,3344,3423,3362,3420,-18,3,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,24,31,0.44871794871794873,3472,3519,3485,3549,-13,-30,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,26,32,0.8198198198198198,3984,4079,3989,4094,-5,-15,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,27,33,0.9375,4080,4479,4095,4469,-15,10,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,29,37,0.3902439024390244,5856,5887,5855,5936,1,-49,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,31,39,0.91875,5984,6143,5997,6143,-13,0,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,32,40,0.44642857142857145,6144,6255,6145,6194,-1,61,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,33,41,0.39285714285714285,6272,6383,6272,6315,0,68,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,34,43,0.7303370786516854,6384,6463,6399,6472,-15,-9,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,35,44,0.375,6464,6495,6474,6485,-10,10,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,36,46,0.7236842105263158,7280,7583,7304,7523,-24,60,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,37,48,0.5625,8448,8527,8468,8512,-20,15,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,38,49,0.5614035087719298,8528,8559,8514,8570,14,-11,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,40,50,0.7916666666666666,8672,8719,8678,8715,-6,4,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,43,53,0.5522388059701493,9744,9855,9782,9877,-38,-22,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,44,57,0.4523809523809524,9856,10191,10034,10185,-178,6,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,45,58,0.6956521739130435,10192,10239,10186,10254,6,-15,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,46,60,0.7232142857142857,10448,10559,10466,10546,-18,13,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,51,64,0.8951048951048951,11168,11295,11159,11301,9,-6,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,52,65,0.45064377682403434,11488,11679,11447,11592,41,87,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,1,3,0.8529411764705882,192,223,195,225,-3,-2,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,2,4,0.5164835164835165,384,431,341,430,43,1,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,3,5,0.8607594936708861,480,751,439,754,41,-3,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,mount,4,6,0.6829268292682927,752,783,756,792,-4,-9,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,mount,5,8,0.6609195402298851,800,927,813,973,-13,-46,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,mount,7,11,0.8240740740740741,1120,1215,1127,1227,-7,-12,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,8,12,0.7291666666666666,1216,1263,1229,1263,-13,0,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,10,14,0.5375,1296,1375,1331,1373,-35,2,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,14,16,0.7111111111111111,1824,1855,1812,1856,12,-1,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,mount,15,17,0.8348214285714286,1856,2079,1858,2044,-2,35,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,16,19,0.75,2176,2223,2172,2214,4,9,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,mount,19,25,0.5416666666666666,2480,2575,2491,2542,-11,33,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,23,30,0.7375,3344,3423,3362,3420,-18,3,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,26,32,0.8198198198198198,3984,4079,3989,4094,-5,-15,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,mount,27,33,0.9375,4080,4479,4095,4469,-15,10,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,mount,31,39,0.91875,5984,6143,5997,6143,-13,0,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,mount,34,43,0.7303370786516854,6384,6463,6399,6472,-15,-9,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,36,46,0.7236842105263158,7280,7583,7304,7523,-24,60,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,37,48,0.5625,8448,8527,8468,8512,-20,15,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,mount,38,49,0.5614035087719298,8528,8559,8514,8570,14,-11,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,40,50,0.7916666666666666,8672,8719,8678,8715,-6,4,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,43,53,0.5522388059701493,9744,9855,9782,9877,-38,-22,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,45,58,0.6956521739130435,10192,10239,10186,10254,6,-15,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,mount,46,60,0.7232142857142857,10448,10559,10466,10546,-18,13,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,51,64,0.8951048951048951,11168,11295,11159,11301,9,-6,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,0,2,0.29896907216494845,80,143,115,176,-35,-33,test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames
0.25,investigation,1,3,0.484375,176,239,195,225,-19,14,test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames
0.25,investigation,2,4,0.8681318681318682,352,431,341,430,11,1,test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames
0.25,investigation,3,5,0.9113924050632911,464,751,439,754,25,-3,test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames
0.25,mount,4,6,0.6829268292682927,752,783,756,792,-4,-9,test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames
0.25,mount,5,8,0.6609195402298851,800,927,813,973,-13,-46,test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames
0.25,investigation,6,10,0.4292929292929293,928,1119,1035,1125,-107,-6,test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames
0.25,mount,7,11,0.8240740740740741,1120,1215,1127,1227,-7,-12,test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames
