split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5120,5151,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5168,5231,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,5232,5247,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5264,5279,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5616,5711,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5776,5823,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,5824,5967,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6096,6143,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6176,6303,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6608,6671,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6816,6879,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,6880,6927,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7184,7295,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,7296,7359,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7360,7423,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7632,7663,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8464,8527,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,8528,8735,208
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8736,8783,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,8784,8847,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8848,9167,320
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,0,303,304
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,352,575,224
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,592,815,224
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,864,911,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,944,1103,160
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1136,1263,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1376,1759,384
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1808,1983,176
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2000,2335,336
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2416,2463,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,2464,2527,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2528,2591,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2624,2767,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,3056,3071,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,3312,3359,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,3408,4159,752
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4320,4527,208
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4624,4671,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4720,4767,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4992,5087,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5120,5279,160
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5616,5727,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5776,5823,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,5824,5967,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5968,5983,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,6080,6319,240
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,6608,6671,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,6800,6879,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,6880,6927,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,7184,7295,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,7296,7359,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,7360,7423,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,7632,7679,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,8448,8527,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,8528,8735,208
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,8736,8783,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,8784,8847,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,8848,9183,336
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,96,143,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,192,223,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,384,431,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,480,751,272
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,752,783,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,800,927,128
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,928,1119,192
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,1120,1215,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1216,1263,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,1264,1295,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1296,1375,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1552,1599,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1648,1679,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1712,1759,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1824,1855,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,1856,2079,224
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2176,2223,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,2224,2335,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2336,2351,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,2480,2575,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2576,2607,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2864,2879,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2976,3103,128
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,3344,3423,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,3472,3519,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,3616,3663,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,3984,4079,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,4080,4479,400
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,4480,4495,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,5856,5887,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,attack,0,5888,5919,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,5984,6143,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,6144,6255,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,6272,6383,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,6384,6463,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,6464,6495,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,7280,7583,304
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8448,8527,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,8528,8559,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8560,8591,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8672,8719,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8832,8895,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8928,8959,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,9744,9855,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,9856,10191,336
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10192,10239,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,10448,10559,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10560,10575,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10624,10687,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10848,10879,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,10976,11039,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,11168,11295,128
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,11488,11679,192
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,80,143,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,176,239,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,352,431,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,464,751,288
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,752,783,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,800,927,128
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,928,1119,192
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,1120,1215,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1216,1263,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,1264,1295,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1296,1407,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1536,1599,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1632,1679,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1696,1775,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1808,1855,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,1856,2079,224
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2080,2095,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2160,2223,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,2224,2335,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2336,2351,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2384,2399,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2432,2447,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2464,2479,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,2480,2559,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2576,2895,320
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2960,3119,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,3296,3311,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,3328,3439,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,3456,3535,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,3600,3663,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,3984,4079,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,4080,4479,400
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,4480,4495,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,5856,5887,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,attack,0,5888,5919,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,5984,6143,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,6144,6383,240
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,6384,6463,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,6464,6495,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,7280,7599,320
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,7648,7679,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,8048,8063,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,8448,8527,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,8528,8559,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,8560,8591,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,8672,8735,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,8816,8895,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,8912,8959,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,9728,9855,128
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,9856,10191,336
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,10192,10255,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,10448,10543,96
