split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,2050,2069,20
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,2296,2335,40
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,2472,2646,175
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,2879,2895,17
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,mount,2,2896,3030,135
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,3031,3105,75
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,3351,3472,122
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,3660,3680,21
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,3733,3774,42
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,3796,3803,8
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,4191,4224,34
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,4614,4667,54
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,mount,2,4668,4783,116
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,4889,4915,27
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,5351,5370,20
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,5392,5475,84
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,5978,6552,575
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,6619,6627,9
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,6773,6877,105
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,7161,7180,20
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,7315,7330,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,7347,7402,56
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,mount,2,7403,7558,156
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,7559,7564,6
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,7600,7642,43
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,mount,2,7643,7702,60
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,7703,7756,54
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,7823,7830,8
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,8034,8119,86
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,mount,2,8120,8789,670
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,8791,8821,31
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,9415,9424,10
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,10048,10069,22
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,10231,10359,129
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,10807,10876,70
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,mount,2,10877,10933,57
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,10934,11035,102
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,mount,2,11036,12054,1019
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,12056,12124,69
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,12429,12583,155
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,mount,2,12585,12957,373
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,12958,12985,28
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,90,326,237
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,373,987,615
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,990,2323,1334
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,2376,2399,24
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,2444,2454,11
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,2515,2534,20
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,2595,2754,160
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,2785,3293,509
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,3306,3626,321
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,3659,4111,453
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,4289,4898,610
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,4937,5345,409
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,5396,5438,43
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,5534,5539,6
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,5552,6005,454
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,6133,6161,29
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,mount,2,6163,6173,11
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,6174,6194,21
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,mount,2,6196,6212,17
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,6213,6229,17
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,6363,6386,24
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,6510,6545,36
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,mount,2,6547,6565,19
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,6566,6694,129
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,6800,7051,252
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,7122,7151,30
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,7347,7403,57
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,8229,8470,242
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,8496,8582,87
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,8903,9065,163
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,9089,9497,409
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,9707,9740,34
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,mount,2,9741,9818,78
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,9820,9850,31
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,9887,9916,30
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,9945,9952,8
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,10286,10342,57
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,10648,10669,22
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,10682,10705,24
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,11004,11013,10
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,11116,11127,12
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,11626,12036,411
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,ground_truth,investigation,1,12082,12089,8
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,14,319,306
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,347,508,162
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,532,579,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,604,736,133
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,766,822,57
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,884,916,33
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,947,1095,149
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,1156,1260,105
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,1351,1528,178
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,1561,1774,214
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,1820,1915,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,1952,1966,15
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,2005,2326,322
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,2428,2468,41
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,mount,2,2470,2542,73
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,2543,2562,20
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,2644,2728,85
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,2741,2767,27
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,3299,3374,76
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,3415,3676,262
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,3680,4137,458
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,4330,4488,159
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,4739,4747,9
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,5015,5045,31
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,5099,5285,187
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,5617,5626,10
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,5635,5697,63
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,5800,5828,29
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,mount,2,5830,5949,120
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,5950,5968,19
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,6073,6196,124
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,6217,6288,72
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,6590,6651,62
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,6818,6885,68
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,7186,7228,43
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,mount,2,7229,7365,137
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,7366,7378,13
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,7582,7598,17
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,7648,7655,8
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,8430,8533,104
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,mount,2,8535,8637,103
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,8638,8780,143
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,mount,2,8781,8846,66
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,8847,9029,183
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,ground_truth,investigation,1,9081,9129,49
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,34,69,36
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,76,90,15
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,115,176,62
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,195,225,31
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,341,430,90
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,439,754,316
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,mount,2,756,792,37
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,793,811,19
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,mount,2,813,973,161
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,974,997,24
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,1035,1125,91
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,mount,2,1127,1227,101
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,1229,1263,35
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,mount,2,1265,1330,66
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,1331,1373,43
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,1533,1768,236
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,1812,1856,45
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,mount,2,1858,2044,187
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,2045,2077,33
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,2172,2214,43
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,2225,2232,8
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,mount,2,2234,2263,30
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,2265,2279,15
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,mount,2,2281,2323,43
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,2325,2489,165
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,mount,2,2491,2542,52
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,2693,2700,8
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,2835,2872,38
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,2968,2984,17
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,3273,3276,4
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,3362,3420,59
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,3485,3549,65
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,3989,4094,106
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,mount,2,4095,4469,375
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,5599,5648,50
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,5720,5723,4
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,5833,5838,6
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,ground_truth,investigation,1,5855,5936,82
