threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,7,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,9,7,0.8402777777777778,1248,1391,1256,1376,-8,15,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,10,8,0.9559748427672956,1392,1695,1378,1695,14,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,11,9,0.7564102564102564,1872,1935,1877,1949,-5,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,12,10,0.25,1968,1999,1977,1984,-9,15,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,13,11,0.6299212598425197,2000,2079,1986,2112,14,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,15,12,0.4666666666666667,2128,2143,2114,2141,14,2,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,19,14,0.2891566265060241,2368,2415,2317,2482,51,-67,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,23,16,0.6470588235294118,3456,3471,3455,3466,1,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,24,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,26,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,27,19,0.9050925925925926,4304,4735,4314,4704,-10,31,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,29,21,0.7027027027027027,5136,5167,5142,5172,-6,-5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,30,22,0.9476439790575916,5168,5535,5174,5549,-6,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,32,23,0.36666666666666664,5744,5775,5754,5803,-10,-28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,34,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,36,27,0.46875,7328,7391,7357,7386,-29,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,37,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,39,30,0.7741935483870968,7680,7727,7680,7741,0,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,40,31,0.9724264705882353,7728,8271,7743,8271,-15,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,41,32,0.6607142857142857,8832,8943,8855,8928,-23,15,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,0,0,0.8333333333333334,0,47,5,44,-5,3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,2,2,0.7159090909090909,80,255,121,246,-41,9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,6,5,0.5,624,655,637,652,-13,3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,7,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,9,7,0.8402777777777778,1248,1391,1256,1376,-8,15,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,10,8,0.9559748427672956,1392,1695,1378,1695,14,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,11,9,0.7564102564102564,1872,1935,1877,1949,-5,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,13,11,0.6299212598425197,2000,2079,1986,2112,14,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,23,16,0.6470588235294118,3456,3471,3455,3466,1,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,24,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,26,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,27,19,0.9050925925925926,4304,4735,4314,4704,-10,31,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,29,21,0.7027027027027027,5136,5167,5142,5172,-6,-5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,30,22,0.9476439790575916,5168,5535,5174,5549,-6,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,34,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,37,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,39,30,0.7741935483870968,7680,7727,7680,7741,0,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,40,31,0.9724264705882353,7728,8271,7743,8271,-15,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,41,32,0.6607142857142857,8832,8943,8855,8928,-23,15,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,0,0,0.8333333333333334,0,47,5,44,-5,3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,1,1,0.4266666666666667,48,79,45,119,3,-40,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,2,2,0.7159090909090909,80,255,121,246,-41,9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,3,3,0.3076923076923077,256,303,248,403,8,-100,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,6,5,0.5,624,655,637,652,-13,3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,7,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,9,7,0.8402777777777778,1248,1391,1256,1376,-8,15,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,10,8,0.9559748427672956,1392,1695,1378,1695,14,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,11,9,0.5069444444444444,1856,1999,1877,1949,-21,50,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,12,11,0.6299212598425197,2000,2079,1986,2112,14,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,14,12,0.30434782608695654,2128,2159,2114,2141,14,18,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,18,14,0.2891566265060241,2368,2415,2317,2482,51,-67,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,22,16,0.375,3440,3471,3455,3466,-15,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,23,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,25,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,26,19,0.9050925925925926,4304,4735,4314,4704,-10,31,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,28,21,0.49056603773584906,5120,5167,5142,5172,-22,-5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,29,22,0.9476439790575916,5168,5535,5174,5549,-6,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,31,23,0.6333333333333333,5744,5791,5754,5803,-10,-12,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,33,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,34,27,0.46875,7328,7391,7357,7386,-29,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,35,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,37,30,0.7741935483870968,7680,7727,7680,7741,0,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,38,31,0.9724264705882353,7728,8271,7743,8271,-15,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,40,32,0.578125,8816,8943,8855,8928,-39,15,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,0,0,0.8333333333333334,0,47,5,44,-5,3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,2,2,0.7159090909090909,80,255,121,246,-41,9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,6,5,0.5,624,655,637,652,-13,3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,7,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,9,7,0.8402777777777778,1248,1391,1256,1376,-8,15,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,10,8,0.9559748427672956,1392,1695,1378,1695,14,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,11,9,0.5069444444444444,1856,1999,1877,1949,-21,50,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,12,11,0.6299212598425197,2000,2079,1986,2112,14,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,23,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,25,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,26,19,0.9050925925925926,4304,4735,4314,4704,-10,31,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,29,22,0.9476439790575916,5168,5535,5174,5549,-6,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,31,23,0.6333333333333333,5744,5791,5754,5803,-10,-12,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,33,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,35,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,37,30,0.7741935483870968,7680,7727,7680,7741,0,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,38,31,0.9724264705882353,7728,8271,7743,8271,-15,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,40,32,0.578125,8816,8943,8855,8928,-39,15,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,0,0,0.5676810073452256,32,575,35,984,-3,-409,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,5,1,0.46875,1168,1199,1180,1194,-12,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,6,2,0.4125,1424,1583,1430,1495,-6,88,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,7,5,0.449438202247191,1872,1951,1863,1911,9,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,8,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,9,9,0.9114583333333334,2464,2655,2472,2646,-8,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,10,10,0.3541666666666667,2864,2911,2879,2895,-15,16,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,12,11,0.4740740740740741,2960,3023,2896,3030,64,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,13,12,0.78125,3024,3119,3031,3105,-7,14,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,14,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,15,15,0.525,3728,3807,3733,3774,-5,33,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,16,17,0.673469387755102,4192,4239,4191,4224,1,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,18,18,0.421875,4608,4735,4614,4667,-6,68,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,19,19,0.41379310344827586,4736,4783,4668,4783,68,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,21,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,22,22,0.9523809523809523,5392,5471,5392,5475,0,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,23,23,0.9712837837837838,5968,6559,5978,6552,-10,7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,24,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,26,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,27,29,0.8205128205128205,7408,7535,7403,7558,5,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,28,31,0.29906542056074764,7536,7631,7600,7642,-64,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,29,32,0.5211267605633803,7632,7679,7643,7702,-11,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,30,33,0.28125,7680,7871,7703,7756,-23,115,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,31,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,32,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,34,39,0.2962962962962963,10016,10063,10048,10069,-32,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,36,40,0.657608695652174,10176,10351,10231,10359,-55,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,37,41,0.33653846153846156,10800,11007,10807,10876,-7,131,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,39,44,0.7177497575169738,11024,11775,11036,12054,-12,-279,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,42,45,0.43125,12032,12191,12056,12124,-24,67,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,43,46,0.9290322580645162,12432,12575,12429,12583,3,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,44,47,0.9713541666666666,12576,12959,12585,12957,-9,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,0,0,0.5676810073452256,32,575,35,984,-3,-409,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,8,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,9,9,0.9114583333333334,2464,2655,2472,2646,-8,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,13,12,0.78125,3024,3119,3031,3105,-7,14,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,14,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,15,15,0.525,3728,3807,3733,3774,-5,33,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,16,17,0.673469387755102,4192,4239,4191,4224,1,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,21,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,22,22,0.9523809523809523,5392,5471,5392,5475,0,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,23,23,0.9712837837837838,5968,6559,5978,6552,-10,7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,24,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,26,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,27,29,0.8205128205128205,7408,7535,7403,7558,5,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,29,32,0.5211267605633803,7632,7679,7643,7702,-11,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,31,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,32,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,36,40,0.657608695652174,10176,10351,10231,10359,-55,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,39,44,0.7177497575169738,11024,11775,11036,12054,-12,-279,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,43,46,0.9290322580645162,12432,12575,12429,12583,3,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,44,47,0.9713541666666666,12576,12959,12585,12957,-9,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,0,0,0.8224974200206399,16,831,35,984,-19,-153,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,2,1,0.3125,1168,1215,1180,1194,-12,21,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,3,2,0.34375,1408,1599,1430,1495,-22,104,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,4,5,0.5104166666666666,1856,1951,1863,1911,-7,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,5,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,6,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,7,9,0.8413461538461539,2448,2655,2472,2646,-24,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,9,11,0.4740740740740741,2960,3023,2896,3030,64,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,10,12,0.78125,3024,3119,3031,3105,-7,14,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,11,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,12,14,0.6060606060606061,3648,3679,3660,3680,-12,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,13,15,0.375,3712,3823,3733,3774,-21,49,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,14,17,0.53125,4176,4239,4191,4224,-15,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,16,18,0.421875,4608,4735,4614,4667,-6,68,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,17,19,0.41379310344827586,4736,4783,4668,4783,68,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,19,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,20,21,0.44,5360,5375,5351,5370,9,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,21,22,0.9523809523809523,5392,5471,5392,5475,0,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,22,23,0.9457236842105263,5968,6575,5978,6552,-10,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,23,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,25,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,26,29,0.8205128205128205,7408,7535,7403,7558,5,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,27,31,0.29906542056074764,7536,7631,7600,7642,-64,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,28,32,0.5211267605633803,7632,7679,7643,7702,-11,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,29,33,0.28125,7680,7871,7703,7756,-23,115,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
