threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,16,32,0.8205128205128205,9744,9807,9741,9818,3,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,18,36,0.704225352112676,10272,10335,10286,10342,-14,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,19,37,0.34375,10640,10703,10648,10669,-8,34,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,20,41,0.9174107142857143,11600,12047,11626,12036,-26,11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,0,0,0.92578125,80,335,90,326,-10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,1,2,0.6268796992481203,352,2479,990,2323,-638,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,4,10,0.5690298507462687,4288,5359,4289,4898,-1,461,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,5,12,0.671875,5376,5439,5396,5438,-20,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,6,14,0.88671875,5504,6015,5552,6005,-48,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,9,23,0.6201923076923077,6496,6703,6566,6694,-70,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,10,24,0.875,6768,7055,6800,7051,-32,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,11,25,0.625,7104,7151,7122,7151,-18,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,12,26,0.890625,7344,7407,7347,7403,-3,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,13,27,0.6302083333333334,8208,8591,8229,8470,-21,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,14,30,0.6456310679611651,8880,9487,9089,9497,-209,-10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,mount,16,32,0.8205128205128205,9744,9807,9741,9818,3,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,18,36,0.704225352112676,10272,10335,10286,10342,-14,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,20,41,0.9174107142857143,11600,12047,11626,12036,-26,11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,0,0,0.375,0,815,14,319,-14,496,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,1,5,0.7567567567567568,880,911,884,916,-4,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,2,6,0.9276315789473685,944,1087,947,1095,-3,-8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,3,7,0.736,1136,1247,1156,1260,-20,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,4,8,0.9270833333333334,1344,1535,1351,1528,-7,7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,5,9,0.9553571428571429,1552,1775,1561,1774,-9,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,6,10,0.6666666666666666,1808,1951,1820,1915,-12,36,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,7,12,0.8654434250764526,2000,2287,2005,2326,-5,-39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,10,13,0.37735849056603776,2416,2447,2428,2468,-12,-21,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,11,14,0.6105263157894737,2448,2527,2470,2542,-22,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,12,15,0.4166666666666667,2528,2575,2543,2562,-15,13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,13,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,14,18,0.95,3296,3375,3299,3374,-3,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,15,20,0.6222826086956522,3408,4143,3680,4137,-272,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,16,21,0.9034090909090909,4320,4495,4330,4488,-10,7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,18,23,0.6458333333333334,5008,5055,5015,5045,-7,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,19,24,0.8990384615384616,5088,5295,5099,5285,-11,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,20,26,0.7439024390243902,5616,5695,5635,5697,-19,-2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,21,27,0.6486486486486487,5792,5823,5800,5828,-8,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,22,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,23,29,0.5,5952,5983,5950,5968,2,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,24,30,0.5166666666666667,6064,6303,6073,6196,-9,107,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,25,32,0.775,6576,6655,6590,6651,-14,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,26,33,0.6071428571428571,6816,6927,6818,6885,-2,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,27,34,0.4479166666666667,7184,7279,7186,7228,-2,51,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,28,35,0.583941605839416,7280,7359,7229,7365,51,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,29,36,0.2708333333333333,7360,7407,7366,7378,-6,29,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,31,39,0.8305084745762712,8416,8527,8430,8533,-14,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,32,40,0.8090909090909091,8528,8623,8535,8637,-7,-14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,33,41,0.8280254777070064,8624,8767,8638,8780,-14,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,34,42,0.6455696202531646,8768,8831,8781,8846,-13,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,35,43,0.8798076923076923,8832,9039,8847,9029,-15,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,36,44,0.5104166666666666,9056,9151,9081,9129,-25,22,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,1,5,0.7567567567567568,880,911,884,916,-4,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,2,6,0.9276315789473685,944,1087,947,1095,-3,-8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,3,7,0.736,1136,1247,1156,1260,-20,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,4,8,0.9270833333333334,1344,1535,1351,1528,-7,7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,5,9,0.9553571428571429,1552,1775,1561,1774,-9,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,6,10,0.6666666666666666,1808,1951,1820,1915,-12,36,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,7,12,0.8654434250764526,2000,2287,2005,2326,-5,-39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,11,14,0.6105263157894737,2448,2527,2470,2542,-22,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,13,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,14,18,0.95,3296,3375,3299,3374,-3,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,15,20,0.6222826086956522,3408,4143,3680,4137,-272,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,16,21,0.9034090909090909,4320,4495,4330,4488,-10,7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,18,23,0.6458333333333334,5008,5055,5015,5045,-7,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,19,24,0.8990384615384616,5088,5295,5099,5285,-11,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,20,26,0.7439024390243902,5616,5695,5635,5697,-19,-2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,21,27,0.6486486486486487,5792,5823,5800,5828,-8,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,22,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,23,29,0.5,5952,5983,5950,5968,2,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,24,30,0.5166666666666667,6064,6303,6073,6196,-9,107,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,25,32,0.775,6576,6655,6590,6651,-14,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,26,33,0.6071428571428571,6816,6927,6818,6885,-2,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,28,35,0.583941605839416,7280,7359,7229,7365,51,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,31,39,0.8305084745762712,8416,8527,8430,8533,-14,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,32,40,0.8090909090909091,8528,8623,8535,8637,-7,-14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,33,41,0.8280254777070064,8624,8767,8638,8780,-14,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,34,42,0.6455696202531646,8768,8831,8781,8846,-13,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,35,43,0.8798076923076923,8832,9039,8847,9029,-15,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,36,44,0.5104166666666666,9056,9151,9081,9129,-25,22,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,0,0,0.375,0,815,14,319,-14,496,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,1,5,0.6875,880,927,884,916,-4,11,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,2,6,0.93125,944,1103,947,1095,-3,8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,3,7,0.7291666666666666,1120,1263,1156,1260,-36,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,4,9,0.34294871794871795,1344,1967,1561,1774,-217,193,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,5,12,0.8250728862973761,1984,2287,2005,2326,-21,-39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,8,13,0.37735849056603776,2416,2447,2428,2468,-12,-21,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,9,14,0.6105263157894737,2448,2527,2470,2542,-22,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,10,15,0.3125,2528,2591,2543,2562,-15,29,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,11,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,12,18,0.95,3296,3375,3299,3374,-3,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,13,20,0.6222826086956522,3408,4143,3680,4137,-272,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,14,21,0.828125,4320,4511,4330,4488,-10,23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,17,23,0.3875,4992,5071,5015,5045,-23,26,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,18,24,0.8990384615384616,5088,5295,5099,5285,-11,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,19,26,0.65625,5616,5711,5635,5697,-19,14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,20,27,0.4528301886792453,5776,5823,5800,5828,-24,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,21,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,22,29,0.5,5952,5983,5950,5968,2,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,23,30,0.484375,6064,6319,6073,6196,-9,123,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,24,32,0.775,6576,6655,6590,6651,-14,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,25,33,0.53125,6800,6927,6818,6885,-18,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,26,34,0.38392857142857145,7168,7279,7186,7228,-18,51,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,27,35,0.583941605839416,7280,7359,7229,7365,51,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,28,36,0.2708333333333333,7360,7407,7366,7378,-6,29,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,30,39,0.8305084745762712,8416,8527,8430,8533,-14,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,31,40,0.8090909090909091,8528,8623,8535,8637,-7,-14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,32,41,0.8280254777070064,8624,8767,8638,8780,-14,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,33,42,0.6455696202531646,8768,8831,8781,8846,-13,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,34,43,0.5446428571428571,8832,9167,8847,9029,-15,138,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,1,5,0.6875,880,927,884,916,-4,11,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,2,6,0.93125,944,1103,947,1095,-3,8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,3,7,0.7291666666666666,1120,1263,1156,1260,-36,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,5,12,0.8250728862973761,1984,2287,2005,2326,-21,-39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,mount,9,14,0.6105263157894737,2448,2527,2470,2542,-22,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,11,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,12,18,0.95,3296,3375,3299,3374,-3,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,13,20,0.6222826086956522,3408,4143,3680,4137,-272,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,14,21,0.828125,4320,4511,4330,4488,-10,23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,18,24,0.8990384615384616,5088,5295,5099,5285,-11,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,19,26,0.65625,5616,5711,5635,5697,-19,14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,mount,21,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,22,29,0.5,5952,5983,5950,5968,2,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,24,32,0.775,6576,6655,6590,6651,-14,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,25,33,0.53125,6800,6927,6818,6885,-18,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,mount,27,35,0.583941605839416,7280,7359,7229,7365,51,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,30,39,0.8305084745762712,8416,8527,8430,8533,-14,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,mount,31,40,0.8090909090909091,8528,8623,8535,8637,-7,-14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,32,41,0.8280254777070064,8624,8767,8638,8780,-14,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,mount,33,42,0.6455696202531646,8768,8831,8781,8846,-13,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,34,43,0.5446428571428571,8832,9167,8847,9029,-15,138,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,0,2,0.3875,64,223,115,176,-51,47,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,1,4,0.9375,336,431,341,430,-5,1,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,2,5,0.9113924050632911,464,751,439,754,25,-3,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,3,6,0.33035714285714285,752,863,756,792,-4,71,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,6,10,0.46703296703296704,944,1119,1035,1125,-91,-6,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,7,11,0.8240740740740741,1120,1215,1127,1227,-7,-12,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,9,15,0.9491525423728814,1536,1759,1533,1768,3,-9,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,10,16,0.8979591836734694,1808,1855,1812,1856,-4,-1,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,13,17,0.32105263157894737,1984,2047,1858,2044,126,3,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,14,18,0.8571428571428571,2048,2079,2045,2077,3,2,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,15,19,0.671875,2160,2223,2172,2214,-12,9,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,16,23,0.39,2224,2319,2281,2323,-57,-4,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,17,24,0.9375,2320,2495,2325,2489,-5,6,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,18,25,0.8867924528301887,2496,2543,2491,2542,5,1,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,21,27,0.3170731707317073,2832,2847,2835,2872,-3,-25,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,23,30,0.7375,3344,3423,3362,3420,-18,3,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,24,31,0.3181818181818182,3440,3519,3485,3549,-45,-30,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,25,32,0.8198198198198198,3984,4079,3989,4094,-5,-15,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,26,33,0.9375,4080,4479,4095,4469,-15,10,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,28,34,0.3125,5584,5743,5599,5648,-15,95,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
