split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,5824,5967,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5968,5983,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6080,6303,224
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6608,6671,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6816,6879,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,6880,6911,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7184,7295,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,7296,7359,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7360,7423,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7632,7679,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8448,8463,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8480,8527,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,8528,8719,192
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8720,8783,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,8784,8847,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8848,9167,320
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,0,319,320
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,352,815,464
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,864,927,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,944,1103,160
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1120,1263,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1376,1775,400
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1792,2351,560
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2416,2463,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,2464,2527,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2528,2591,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2624,2767,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,3312,3375,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,3408,4159,752
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4320,4527,208
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4624,4671,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4720,4767,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4992,5087,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5104,5247,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5600,5727,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5776,5823,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,5824,5951,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5952,5983,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,6080,6319,240
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,6592,6671,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,6800,6879,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,6880,6911,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,7184,7295,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,7296,7343,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,7344,7423,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,7632,7695,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,8432,8527,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,8528,8719,192
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,8720,8783,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,8784,8831,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,8832,9183,352
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,96,143,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,176,239,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,384,431,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,480,751,272
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,752,783,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,800,927,128
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,928,1135,208
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,1136,1215,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1216,1263,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,1264,1295,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1296,1407,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1552,1599,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1648,1679,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1696,1759,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1824,1855,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,1856,2079,224
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2160,2223,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,2224,2319,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,2480,2559,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2576,2623,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2848,2879,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2976,3103,128
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,3344,3423,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,3472,3519,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,3600,3663,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,3984,4079,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,4080,4127,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,4128,4143,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,4144,4495,352
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,5856,5871,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,attack,0,5872,5935,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,5984,6143,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,6144,6255,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,6272,6319,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,6336,6383,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,6384,6463,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,6464,6495,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,7280,7583,304
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,7648,7663,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8448,8527,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,8528,8559,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8560,8591,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8672,8719,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8816,8895,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8928,8959,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,9728,9855,128
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,9856,10175,320
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10176,10239,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,10448,10543,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10544,10575,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10624,10703,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10832,10895,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,10976,11039,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,11168,11295,128
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,11488,11695,208
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,0,15,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,80,159,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,176,239,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,352,431,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,464,751,288
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,816,911,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,912,1135,224
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,1136,1199,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1200,1279,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,1280,1295,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1296,1423,128
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1520,1599,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1632,1775,144
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1808,1855,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,1856,2063,208
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2080,2095,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2160,2223,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,2224,2319,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2336,2351,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2384,2399,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2432,2447,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2464,2479,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,2496,2559,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2560,2895,336
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2960,3119,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,3280,3311,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,3328,3439,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,3456,3535,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,3568,3679,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,3984,4079,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,4080,4111,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,4112,4143,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,4144,4191,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,4192,4255,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,4256,4351,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,4352,4383,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,4384,4479,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,4480,4511,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,5600,5631,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,5840,5887,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,attack,0,5888,5919,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,5984,6143,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,6144,6383,240
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,6384,6463,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,6464,6511,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,7280,7599,320
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,7648,7679,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,8448,8527,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,8528,8543,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,8544,8591,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,8672,8735,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,8816,8895,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,8928,8959,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,9728,9871,144
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,9872,9967,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,10000,10175,176
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,10176,10255,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,10432,10447,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,10448,10543,96
