threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,13,11,0.9129464285714286,4912,5359,4937,5345,-25,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,14,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,15,14,0.9458333333333333,5552,6031,5552,6005,0,26,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,17,20,0.25,6304,6399,6363,6386,-59,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,18,23,0.6130653266331658,6496,6687,6566,6694,-70,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,19,24,0.9264705882352942,6800,7071,6800,7051,0,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,20,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,21,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,22,27,0.605,8192,8591,8229,8470,-37,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,23,29,0.6505376344086021,8880,9023,8903,9065,-23,-42,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,25,30,0.9129464285714286,9088,9535,9089,9497,-1,38,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,26,31,0.4666666666666667,9696,9727,9707,9740,-11,-13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,mount,27,32,0.7362637362637363,9728,9807,9741,9818,-13,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,29,36,0.7125,10272,10351,10286,10342,-14,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,30,38,0.6470588235294118,10672,10703,10682,10705,-10,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,35,41,0.7863436123348018,11680,12079,11626,12036,54,43,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,0,0,0.5486111111111112,80,511,90,326,-10,185,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,1,1,0.5257142857142857,528,1247,373,987,155,260,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,2,2,0.6899328859060403,1296,2479,990,2323,306,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,8,8,0.5422297297297297,3040,3631,3306,3626,-266,5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,9,9,0.9211087420042644,3680,4127,3659,4111,21,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,12,10,0.7344262295081967,4448,4895,4289,4898,159,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,13,11,0.9129464285714286,4912,5359,4937,5345,-25,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,14,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,15,14,0.9458333333333333,5552,6031,5552,6005,0,26,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,18,23,0.6130653266331658,6496,6687,6566,6694,-70,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,19,24,0.9264705882352942,6800,7071,6800,7051,0,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,20,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,21,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,22,27,0.605,8192,8591,8229,8470,-37,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,23,29,0.6505376344086021,8880,9023,8903,9065,-23,-42,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,25,30,0.9129464285714286,9088,9535,9089,9497,-1,38,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,mount,27,32,0.7362637362637363,9728,9807,9741,9818,-13,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,29,36,0.7125,10272,10351,10286,10342,-14,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,30,38,0.6470588235294118,10672,10703,10682,10705,-10,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,35,41,0.7863436123348018,11680,12079,11626,12036,54,43,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,0,1,0.5194256756756757,80,1263,373,987,-293,276,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,1,2,0.7006711409395974,1280,2479,990,2323,290,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,2,5,0.4166666666666667,2512,2559,2515,2534,-3,25,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,3,6,0.3407821229050279,2576,2655,2595,2754,-19,-99,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,5,7,0.5581140350877193,2720,3631,2785,3293,-65,338,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,6,9,0.9237113402061856,3664,4143,3659,4111,5,32,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,9,11,0.44073275862068967,4448,5375,4937,5345,-489,30,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,10,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,11,14,0.9153225806451613,5536,6031,5552,6005,-16,26,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,14,23,0.6201923076923077,6496,6703,6566,6694,-70,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,15,24,0.8289473684210527,6768,7071,6800,7051,-32,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,16,25,0.46875,7104,7167,7122,7151,-18,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,17,26,0.59375,7328,7423,7347,7403,-19,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,18,27,0.5601851851851852,8176,8607,8229,8470,-53,137,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,19,29,0.6505376344086021,8880,9023,8903,9065,-23,-42,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,20,30,0.8814655172413793,9072,9535,9089,9497,-17,38,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,21,31,0.3442622950819672,9680,9727,9707,9740,-27,-13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,mount,22,32,0.5604395604395604,9728,9791,9741,9818,-13,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,23,33,0.46511627906976744,9808,9839,9820,9850,-12,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,26,36,0.5089285714285714,10256,10367,10286,10342,-30,25,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,27,38,0.44,10656,10703,10682,10705,-26,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,31,41,0.7595744680851064,11680,12095,11626,12036,54,59,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,0,1,0.5194256756756757,80,1263,373,987,-293,276,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,1,2,0.7006711409395974,1280,2479,990,2323,290,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,5,7,0.5581140350877193,2720,3631,2785,3293,-65,338,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,6,9,0.9237113402061856,3664,4143,3659,4111,5,32,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,10,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,11,14,0.9153225806451613,5536,6031,5552,6005,-16,26,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,14,23,0.6201923076923077,6496,6703,6566,6694,-70,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,15,24,0.8289473684210527,6768,7071,6800,7051,-32,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,17,26,0.59375,7328,7423,7347,7403,-19,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,18,27,0.5601851851851852,8176,8607,8229,8470,-53,137,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,19,29,0.6505376344086021,8880,9023,8903,9065,-23,-42,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,20,30,0.8814655172413793,9072,9535,9089,9497,-17,38,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,mount,22,32,0.5604395604395604,9728,9791,9741,9818,-13,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,26,36,0.5089285714285714,10256,10367,10286,10342,-30,25,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,31,41,0.7595744680851064,11680,12095,11626,12036,54,59,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,1,0,0.7320261437908496,80,303,14,319,66,-16,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,2,1,0.6855895196506551,352,575,347,508,5,67,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,3,3,0.6394230769230769,592,799,604,736,-12,63,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,4,5,0.7567567567567568,880,911,884,916,-4,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,5,6,0.93125,944,1103,947,1095,-3,8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,6,7,0.8203125,1136,1263,1156,1260,-20,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,7,8,0.8089887640449438,1376,1519,1351,1528,25,-9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,8,9,0.8326359832635983,1536,1759,1561,1774,-25,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,9,10,0.5454545454545454,1808,1983,1820,1915,-12,68,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,10,12,0.9395770392749244,2016,2335,2005,2326,11,9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,11,13,0.37735849056603776,2416,2447,2428,2468,-12,-21,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,12,14,0.6105263157894737,2448,2527,2470,2542,-22,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,13,15,0.4166666666666667,2528,2575,2543,2562,-15,13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,14,16,0.6640625,2640,2767,2644,2728,-4,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,15,18,0.42105263157894735,3328,3359,3299,3374,29,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,16,20,0.6361111111111111,3440,4159,3680,4137,-240,22,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,17,21,0.828125,4320,4511,4330,4488,-10,23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,19,22,0.5625,4736,4751,4739,4747,-3,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,20,23,0.3229166666666667,4992,5087,5015,5045,-23,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,22,24,0.25668449197860965,5200,5247,5099,5285,101,-38,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,23,26,0.65625,5616,5711,5635,5697,-19,14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,24,27,0.4528301886792453,5776,5823,5800,5828,-24,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,25,28,0.8333333333333334,5824,5967,5830,5949,-6,18,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,27,30,0.5064935064935064,6080,6303,6073,6196,7,107,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,28,32,0.5365853658536586,6608,6671,6590,6651,18,20,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,29,33,0.8857142857142857,6816,6879,6818,6885,-2,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,31,34,0.38392857142857145,7184,7295,7186,7228,-2,67,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,32,35,0.46715328467153283,7296,7359,7229,7365,67,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,36,39,0.46153846153846156,8480,8527,8430,8533,50,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,37,40,0.5364583333333334,8528,8719,8535,8637,-7,82,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,38,41,0.4178082191780822,8720,8783,8638,8780,82,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,39,42,0.9402985074626866,8784,8847,8781,8846,3,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,40,43,0.5669781931464174,8848,9167,8847,9029,1,138,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,1,0,0.7320261437908496,80,303,14,319,66,-16,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,2,1,0.6855895196506551,352,575,347,508,5,67,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,3,3,0.6394230769230769,592,799,604,736,-12,63,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,4,5,0.7567567567567568,880,911,884,916,-4,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,5,6,0.93125,944,1103,947,1095,-3,8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,6,7,0.8203125,1136,1263,1156,1260,-20,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,7,8,0.8089887640449438,1376,1519,1351,1528,25,-9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,8,9,0.8326359832635983,1536,1759,1561,1774,-25,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,9,10,0.5454545454545454,1808,1983,1820,1915,-12,68,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,10,12,0.9395770392749244,2016,2335,2005,2326,11,9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,12,14,0.6105263157894737,2448,2527,2470,2542,-22,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,14,16,0.6640625,2640,2767,2644,2728,-4,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,16,20,0.6361111111111111,3440,4159,3680,4137,-240,22,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,17,21,0.828125,4320,4511,4330,4488,-10,23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,19,22,0.5625,4736,4751,4739,4747,-3,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,23,26,0.65625,5616,5711,5635,5697,-19,14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,25,28,0.8333333333333334,5824,5967,5830,5949,-6,18,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,27,30,0.5064935064935064,6080,6303,6073,6196,7,107,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,28,32,0.5365853658536586,6608,6671,6590,6651,18,20,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,29,33,0.8857142857142857,6816,6879,6818,6885,-2,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,37,40,0.5364583333333334,8528,8719,8535,8637,-7,82,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,39,42,0.9402985074626866,8784,8847,8781,8846,3,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,40,43,0.5669781931464174,8848,9167,8847,9029,1,138,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,0,0,0.95625,0,319,14,319,-14,0,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,1,1,0.3347547974413646,352,815,347,508,5,307,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,2,5,0.515625,864,927,884,916,-20,11,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,3,6,0.93125,944,1103,947,1095,-3,8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,4,7,0.7291666666666666,1120,1263,1156,1260,-36,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,5,9,0.535,1376,1775,1561,1774,-185,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,6,12,0.575,1792,2351,2005,2326,-213,25,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,7,13,0.6792452830188679,2416,2463,2428,2468,-12,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,8,14,0.7341772151898734,2464,2527,2470,2542,-6,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,9,15,0.3125,2528,2591,2543,2562,-15,29,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,10,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,11,18,0.8181818181818182,3312,3375,3299,3374,13,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,12,20,0.6090425531914894,3408,4159,3680,4137,-272,22,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,13,21,0.7644230769230769,4320,4527,4330,4488,-10,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,16,23,0.3229166666666667,4992,5087,5015,5045,-23,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,17,24,0.7700534759358288,5104,5247,5099,5285,5,-38,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,18,26,0.4921875,5600,5727,5635,5697,-35,30,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,19,27,0.4528301886792453,5776,5823,5800,5828,-24,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,20,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,21,29,0.5,5952,5983,5950,5968,2,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,22,30,0.47368421052631576,6080,6319,6073,6196,7,123,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,23,32,0.7317073170731707,6592,6671,6590,6651,2,20,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
