threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,71,64,0.8493589743589743,15952,16575,15964,16493,-12,82,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,73,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,74,66,0.8619791666666666,16752,17135,16758,17088,-6,47,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,76,67,0.9230769230769231,17280,17407,17288,17409,-8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,77,68,0.6041666666666666,17840,17887,17855,17883,-15,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,78,69,0.7338501291989664,17888,18271,17885,18171,3,100,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,80,70,0.6666666666666666,18656,18703,18660,18691,-4,12,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,81,71,0.8703703703703703,18704,18799,18692,18797,12,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,82,72,0.5,18800,18815,18799,18830,1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,83,73,0.8888888888888888,18816,19215,18832,19247,-16,-32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,85,74,0.375,19552,19599,19562,19579,-10,20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,86,75,0.7164179104477612,19600,19647,19581,19647,19,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,0,0,0.9176136363636364,0,703,5,650,-5,53,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,1,1,0.512,704,767,652,776,52,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,2,2,0.8148148148148148,768,975,778,1010,-10,-35,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,4,3,0.9118541033434651,1008,1311,1012,1336,-4,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,5,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,6,5,0.6527777777777778,1632,1775,1669,1762,-37,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,7,6,0.5079365079365079,1776,1807,1764,1826,12,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,8,7,0.609375,1808,1871,1828,1866,-20,5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,9,8,0.7720588235294118,1984,2111,2007,2119,-23,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,10,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,11,10,0.5,3040,3087,3047,3070,-7,17,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,12,11,0.8480565371024735,3088,3327,3072,3354,16,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,14,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,15,14,0.8333333333333334,3664,3743,3662,3757,2,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,16,15,0.5416666666666666,3744,3791,3759,3784,-15,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,17,16,0.8645833333333334,3984,4079,3996,4078,-12,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,18,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,19,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,21,20,0.8541666666666666,4528,4623,4538,4619,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,22,21,0.5490196078431373,4624,4671,4621,4651,3,20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,23,22,0.5875,5168,5247,5183,5229,-15,18,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,25,24,0.7413793103448276,6064,6159,6074,6179,-10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,26,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,27,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,28,27,0.7272727272727273,6480,6527,6466,6531,14,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,29,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,30,29,0.9411764705882353,7568,7583,7567,7583,1,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,31,30,0.8295454545454546,7584,8111,7585,8022,-1,89,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,32,31,0.5625,8112,8127,8115,8123,-3,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,33,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,34,33,0.8543689320388349,8528,8703,8518,8723,10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,36,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,37,35,0.7955801104972375,8864,9295,8856,9398,8,-103,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,41,38,0.6111111111111112,10192,10223,10188,10213,4,10,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,42,39,0.5765765765765766,10224,10479,10215,10658,9,-179,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,49,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,50,43,0.6422018348623854,11088,11167,11098,11196,-10,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,53,45,0.837696335078534,11280,11439,11280,11470,0,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,54,46,0.6666666666666666,11440,11535,11472,11535,-32,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,55,47,0.7974683544303798,11536,11599,11537,11614,-1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,57,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,58,51,0.7710843373493976,11760,11823,11759,11841,1,-18,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,60,53,0.8426150121065376,12176,12575,12163,12523,13,52,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,62,55,0.9026548672566371,13248,13359,13258,13360,-10,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,64,57,0.9441964285714286,13920,14367,13923,14345,-3,22,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,65,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,66,59,0.9641025641025641,14816,15199,14810,15191,6,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,68,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,69,61,0.6133333333333333,15472,15519,15474,15546,-2,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,70,62,0.7109375,15520,15647,15548,15638,-28,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,71,64,0.8493589743589743,15952,16575,15964,16493,-12,82,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,73,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,74,66,0.8619791666666666,16752,17135,16758,17088,-6,47,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,76,67,0.9230769230769231,17280,17407,17288,17409,-8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,77,68,0.6041666666666666,17840,17887,17855,17883,-15,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,78,69,0.7338501291989664,17888,18271,17885,18171,3,100,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,80,70,0.6666666666666666,18656,18703,18660,18691,-4,12,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,81,71,0.8703703703703703,18704,18799,18692,18797,12,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,82,72,0.5,18800,18815,18799,18830,1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,83,73,0.8888888888888888,18816,19215,18832,19247,-16,-32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,86,75,0.7164179104477612,19600,19647,19581,19647,19,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,0,0,0.9176136363636364,0,703,5,650,-5,53,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,1,1,0.512,704,767,652,776,52,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,2,2,0.8148148148148148,768,975,778,1010,-10,-35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,3,3,0.9118541033434651,1008,1311,1012,1336,-4,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,4,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,5,5,0.6527777777777778,1632,1775,1669,1762,-37,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,6,6,0.5079365079365079,1776,1807,1764,1826,12,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,7,7,0.609375,1808,1871,1828,1866,-20,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,8,8,0.7720588235294118,1984,2111,2007,2119,-23,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,9,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,10,10,0.375,3024,3087,3047,3070,-23,17,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,11,11,0.8480565371024735,3088,3327,3072,3354,16,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,13,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,14,14,0.8333333333333334,3664,3743,3662,3757,2,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,15,15,0.5416666666666666,3744,3791,3759,3784,-15,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,16,16,0.8645833333333334,3984,4079,3996,4078,-12,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,17,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,18,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,19,19,0.4634146341463415,4496,4527,4509,4536,-13,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,20,20,0.8541666666666666,4528,4623,4538,4619,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,21,21,0.5490196078431373,4624,4671,4621,4651,3,20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,22,22,0.4895833333333333,5168,5263,5183,5229,-15,34,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,23,23,0.3170731707317073,6032,6063,6051,6072,-19,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,24,24,0.7413793103448276,6064,6159,6074,6179,-10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,25,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,26,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,27,27,0.7272727272727273,6480,6527,6466,6531,14,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,28,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,29,29,0.9411764705882353,7568,7583,7567,7583,1,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,30,30,0.8295454545454546,7584,8111,7585,8022,-1,89,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,31,31,0.5625,8112,8127,8115,8123,-3,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,32,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,33,33,0.8543689320388349,8528,8703,8518,8723,10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,35,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,36,35,0.7955801104972375,8864,9295,8856,9398,8,-103,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,39,37,0.2630208333333333,9360,9743,9550,9650,-190,93,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,40,38,0.6111111111111112,10192,10223,10188,10213,4,10,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,41,39,0.5765765765765766,10224,10479,10215,10658,9,-179,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,48,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,49,43,0.6422018348623854,11088,11167,11098,11196,-10,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,51,44,0.4375,11248,11279,11265,11278,-17,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,52,45,0.837696335078534,11280,11439,11280,11470,0,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,53,46,0.6666666666666666,11440,11535,11472,11535,-32,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,54,47,0.7974683544303798,11536,11599,11537,11614,-1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,56,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,57,51,0.963855421686747,11760,11839,11759,11841,1,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,58,52,0.25,12128,12175,12150,12161,-22,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,59,53,0.8426150121065376,12176,12575,12163,12523,13,52,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,60,54,0.2857142857142857,12576,12623,12608,12631,-32,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,61,55,0.9026548672566371,13248,13359,13258,13360,-10,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,62,56,0.3333333333333333,13904,13919,13914,13921,-10,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,63,57,0.9441964285714286,13920,14367,13923,14345,-3,22,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,64,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,65,59,0.9641025641025641,14816,15199,14810,15191,6,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,67,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,68,61,0.6133333333333333,15472,15519,15474,15546,-2,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,69,62,0.7109375,15520,15647,15548,15638,-28,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,70,64,0.8493589743589743,15952,16575,15964,16493,-12,82,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,72,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,73,66,0.8619791666666666,16752,17135,16758,17088,-6,47,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,75,67,0.9230769230769231,17280,17407,17288,17409,-8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,76,68,0.6041666666666666,17840,17887,17855,17883,-15,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,77,69,0.7338501291989664,17888,18271,17885,18171,3,100,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,79,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,80,71,0.9464285714285714,18688,18799,18692,18797,-4,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,81,73,0.8888888888888888,18816,19215,18832,19247,-16,-32,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,83,74,0.375,19552,19599,19562,19579,-10,20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,84,75,0.7164179104477612,19600,19647,19581,19647,19,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,0,0,0.9176136363636364,0,703,5,650,-5,53,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,1,1,0.512,704,767,652,776,52,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,2,2,0.8148148148148148,768,975,778,1010,-10,-35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,3,3,0.9118541033434651,1008,1311,1012,1336,-4,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,4,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,5,5,0.6527777777777778,1632,1775,1669,1762,-37,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,6,6,0.5079365079365079,1776,1807,1764,1826,12,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,7,7,0.609375,1808,1871,1828,1866,-20,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,8,8,0.7720588235294118,1984,2111,2007,2119,-23,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,9,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,11,11,0.8480565371024735,3088,3327,3072,3354,16,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,13,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,14,14,0.8333333333333334,3664,3743,3662,3757,2,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,15,15,0.5416666666666666,3744,3791,3759,3784,-15,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,16,16,0.8645833333333334,3984,4079,3996,4078,-12,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,17,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,18,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,20,20,0.8541666666666666,4528,4623,4538,4619,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,21,21,0.5490196078431373,4624,4671,4621,4651,3,20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,24,24,0.7413793103448276,6064,6159,6074,6179,-10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,25,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,26,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,27,27,0.7272727272727273,6480,6527,6466,6531,14,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,28,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
