split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6112,6255,144
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6352,6399,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6496,6687,192
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6784,7055,272
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,7104,7151,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,7344,7391,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,8208,8591,384
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,8880,9487,608
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9680,9743,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,9744,9791,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9792,9935,144
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,10272,10335,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,10640,10703,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,11600,12031,432
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,12064,12079,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,0,319,320
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,336,815,480
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,880,911,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,944,1087,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1136,1247,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1344,1775,432
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1808,1967,160
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2000,2287,288
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,2288,2303,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2304,2319,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2416,2447,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,2448,2527,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2528,2591,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2624,2767,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,3296,3375,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,3408,4143,736
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4320,4511,192
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4624,4655,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4832,4847,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5008,5055,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5088,5295,208
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5616,5695,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5792,5823,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,5824,5935,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5936,5983,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6064,6303,240
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6576,6655,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6816,6927,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7184,7279,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,7280,7359,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7360,7407,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7616,7647,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8416,8527,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,8528,8639,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8640,8767,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,8768,8831,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8832,9151,320
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,0,319,320
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,336,815,480
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,880,911,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,944,1087,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1136,1263,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1344,1775,432
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1808,1967,160
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2000,2287,288
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,2288,2303,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2304,2319,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2416,2447,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,2448,2527,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2528,2591,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2624,2767,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,3296,3375,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,3408,4143,736
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4320,4511,192
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4624,4655,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4832,4847,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5008,5071,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5088,5295,208
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5616,5695,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5792,5823,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,5824,5935,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5936,5983,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,6064,6303,240
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,6576,6655,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,6800,6927,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,7184,7279,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,7280,7359,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,7360,7407,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,7616,7663,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,8416,8527,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,8528,8639,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,8640,8767,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,8768,8831,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,8832,9151,320
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,64,223,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,336,431,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,464,751,288
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,752,863,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,864,1119,256
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,1120,1215,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1216,1375,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1536,1759,224
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1808,1871,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,1872,1887,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1888,1983,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,1984,2047,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2048,2095,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2144,2223,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,2224,2319,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2320,2495,176
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,2496,2543,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2544,2863,320
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2976,3087,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,3264,3295,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,3344,3519,176
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,3984,4079,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,4080,4479,400
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,4480,4495,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,5552,5743,192
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,5840,5935,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,5968,5999,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,6000,6079,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,6080,6191,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,6272,6415,144
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,6416,6463,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,6464,7087,624
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,7280,7567,288
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,7648,7663,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8000,8095,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8448,8527,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,8528,8559,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8560,8591,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8672,8735,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8816,8895,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8928,8943,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,9728,9887,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,9888,9935,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,9936,10015,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,10016,10175,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10176,10255,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10432,10591,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10624,10671,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10816,10863,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,11152,11295,144
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,11488,11727,240
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,64,223,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,336,431,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,448,751,304
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,752,863,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,864,1119,256
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,1120,1215,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1216,1375,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1536,1759,224
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1808,1871,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,1872,1887,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1888,1983,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,1984,2047,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2048,2223,176
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,2224,2319,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2320,2495,176
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,2496,2543,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2544,2863,320
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2976,3087,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,3264,3295,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,3344,3519,176
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,3984,4079,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,4080,4479,400
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,4480,4495,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,5552,5743,192
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,5840,5935,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,5968,5999,32
