threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,mount,6,3,0.9604863221884499,1008,1327,1012,1336,-4,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,7,4,0.8625,1328,1567,1338,1544,-10,23,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,8,5,0.8392857142857143,1664,1775,1669,1762,-5,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,9,6,0.5079365079365079,1776,1807,1764,1826,12,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,11,8,0.8828125,2000,2127,2007,2119,-7,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,12,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,13,10,0.5,3040,3087,3047,3070,-7,17,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,14,11,0.9045936395759717,3088,3343,3072,3354,16,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,16,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,17,14,0.8333333333333334,3664,3743,3662,3757,2,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,18,15,0.5416666666666666,3744,3791,3759,3784,-15,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,19,16,0.9404761904761905,4000,4079,3996,4078,4,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,20,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,21,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,23,20,0.640625,4528,4655,4538,4619,-10,36,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,25,22,0.9387755102040817,5184,5231,5183,5229,1,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,26,23,0.6875,6048,6079,6051,6072,-3,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,27,24,0.9056603773584906,6080,6175,6074,6179,6,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,28,25,0.8839285714285714,6176,6287,6181,6279,-5,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,29,26,0.9565217391304348,6288,6463,6281,6464,7,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,31,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,32,29,0.53125,7552,7583,7567,7583,-15,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,33,30,0.9776785714285714,7584,8031,7585,8022,-1,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,34,31,0.5625,8112,8127,8115,8123,-3,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,36,33,0.7766990291262136,8560,8719,8518,8723,42,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,38,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,41,35,0.8822463768115942,8912,9407,8856,9398,56,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,42,37,0.5738636363636364,9488,9663,9550,9650,-62,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,44,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,45,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,47,42,0.78125,11072,11103,11072,11096,0,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,48,43,0.6464646464646465,11104,11167,11098,11196,6,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,50,44,0.875,11264,11279,11265,11278,-1,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,51,45,0.837696335078534,11280,11439,11280,11470,0,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,52,46,0.6666666666666666,11440,11535,11472,11535,-32,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,53,47,0.975,11536,11615,11537,11614,-1,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,55,50,0.8611111111111112,11696,11759,11688,11757,8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,57,51,0.5783132530120482,11792,11839,11759,11841,33,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,59,53,0.9133858267716536,12176,12543,12163,12523,13,20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,61,54,0.75,12608,12639,12608,12631,0,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,65,57,0.9441964285714286,13920,14367,13923,14345,-3,22,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,66,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,67,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,68,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,69,61,0.8266666666666667,15472,15535,15474,15546,-2,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,70,62,0.8125,15536,15647,15548,15638,-12,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,71,64,0.9464285714285714,15952,16511,15964,16493,-12,18,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,73,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,74,66,0.8994565217391305,16752,17119,16758,17088,-6,31,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,79,68,0.6041666666666666,17840,17887,17855,17883,-15,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,80,69,0.9759450171821306,17888,18175,17885,18171,3,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,85,73,0.6944444444444444,18672,19231,18832,19247,-160,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,89,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,90,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.1,investigation,0,0,0.434715821812596,0,287,5,650,-5,-363,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,3,1,0.512,704,767,652,776,52,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,4,2,0.7489711934156379,768,959,778,1010,-10,-51,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,6,3,0.9604863221884499,1008,1327,1012,1336,-4,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,7,4,0.8625,1328,1567,1338,1544,-10,23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,9,5,0.8392857142857143,1664,1775,1669,1762,-5,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,10,6,0.5079365079365079,1776,1807,1764,1826,12,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,11,7,0.4875,1808,1887,1828,1866,-20,21,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,13,8,0.8828125,2000,2127,2007,2119,-7,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,19,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,24,10,0.5,3040,3087,3047,3070,-7,17,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,25,11,0.9045936395759717,3088,3343,3072,3354,16,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,31,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,32,14,0.8333333333333334,3664,3743,3662,3757,2,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,33,15,0.5416666666666666,3744,3791,3759,3784,-15,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,37,16,0.9404761904761905,4000,4079,3996,4078,4,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,38,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,39,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,42,19,0.4634146341463415,4496,4527,4509,4536,-13,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,43,20,0.640625,4528,4655,4538,4619,-10,36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,48,22,0.9387755102040817,5184,5231,5183,5229,1,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,56,23,0.6875,6048,6079,6051,6072,-3,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,57,24,0.9056603773584906,6080,6175,6074,6179,6,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,58,25,0.8839285714285714,6176,6287,6181,6279,-5,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,59,26,0.9565217391304348,6288,6463,6281,6464,7,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,60,27,0.48484848484848486,6496,6527,6466,6531,30,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,61,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,67,29,0.53125,7552,7583,7567,7583,-15,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,68,30,0.9776785714285714,7584,8031,7585,8022,-1,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,70,31,0.5625,8112,8127,8115,8123,-3,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,74,32,0.4567901234567901,8480,8559,8479,8516,1,43,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,75,33,0.7766990291262136,8560,8719,8518,8723,42,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,78,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,81,35,0.8822463768115942,8912,9407,8856,9398,56,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,83,37,0.5738636363636364,9488,9663,9550,9650,-62,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,89,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,90,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,92,41,0.16071428571428573,10688,10799,10772,10789,-84,10,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,95,42,0.78125,11072,11103,11072,11096,0,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,96,43,0.6464646464646465,11104,11167,11098,11196,6,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,99,44,0.875,11264,11279,11265,11278,-1,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,100,45,0.837696335078534,11280,11439,11280,11470,0,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,101,46,0.6666666666666666,11440,11535,11472,11535,-32,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,102,47,0.975,11536,11615,11537,11614,-1,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,104,49,0.25,11632,11695,11671,11686,-39,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,105,50,0.8611111111111112,11696,11759,11688,11757,8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,107,51,0.5783132530120482,11792,11839,11759,11841,33,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,110,52,0.375,12144,12175,12150,12161,-6,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,111,53,0.9133858267716536,12176,12543,12163,12523,13,20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,114,54,0.75,12608,12639,12608,12631,0,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,120,55,0.19469026548672566,13248,13279,13258,13360,-10,-81,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,128,57,0.9441964285714286,13920,14367,13923,14345,-3,22,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,133,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,134,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,137,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,138,61,0.8266666666666667,15472,15535,15474,15546,-2,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,139,62,0.8125,15536,15647,15548,15638,-12,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,143,64,0.9464285714285714,15952,16511,15964,16493,-12,18,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,148,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,149,66,0.8994565217391305,16752,17119,16758,17088,-6,31,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,153,67,0.18461538461538463,17280,17311,17288,17409,-8,-98,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,162,68,0.6041666666666666,17840,17887,17855,17883,-15,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,163,69,0.9759450171821306,17888,18175,17885,18171,3,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,173,70,0.3333333333333333,18656,18671,18660,18691,-4,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,174,73,0.6944444444444444,18672,19231,18832,19247,-160,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,investigation,181,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.1,mount,182,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,0,0,0.434715821812596,0,287,5,650,-5,-363,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,3,1,0.512,704,767,652,776,52,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,4,2,0.7489711934156379,768,959,778,1010,-10,-51,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,6,3,0.9604863221884499,1008,1327,1012,1336,-4,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,7,4,0.8625,1328,1567,1338,1544,-10,23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,9,5,0.8392857142857143,1664,1775,1669,1762,-5,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,10,6,0.5079365079365079,1776,1807,1764,1826,12,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,11,7,0.4875,1808,1887,1828,1866,-20,21,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,13,8,0.8828125,2000,2127,2007,2119,-7,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,19,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,24,10,0.5,3040,3087,3047,3070,-7,17,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,25,11,0.9045936395759717,3088,3343,3072,3354,16,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,31,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,32,14,0.8333333333333334,3664,3743,3662,3757,2,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,33,15,0.5416666666666666,3744,3791,3759,3784,-15,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,37,16,0.9404761904761905,4000,4079,3996,4078,4,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,38,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,39,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,42,19,0.4634146341463415,4496,4527,4509,4536,-13,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,43,20,0.640625,4528,4655,4538,4619,-10,36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,48,22,0.9387755102040817,5184,5231,5183,5229,1,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,56,23,0.6875,6048,6079,6051,6072,-3,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,57,24,0.9056603773584906,6080,6175,6074,6179,6,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,58,25,0.8839285714285714,6176,6287,6181,6279,-5,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,59,26,0.9565217391304348,6288,6463,6281,6464,7,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,60,27,0.48484848484848486,6496,6527,6466,6531,30,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,61,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,67,29,0.53125,7552,7583,7567,7583,-15,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,68,30,0.9776785714285714,7584,8031,7585,8022,-1,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,70,31,0.5625,8112,8127,8115,8123,-3,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,74,32,0.4567901234567901,8480,8559,8479,8516,1,43,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,75,33,0.7766990291262136,8560,8719,8518,8723,42,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,78,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,81,35,0.8822463768115942,8912,9407,8856,9398,56,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,83,37,0.5738636363636364,9488,9663,9550,9650,-62,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,89,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,90,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,95,42,0.78125,11072,11103,11072,11096,0,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,96,43,0.6464646464646465,11104,11167,11098,11196,6,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,99,44,0.875,11264,11279,11265,11278,-1,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,100,45,0.837696335078534,11280,11439,11280,11470,0,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,101,46,0.6666666666666666,11440,11535,11472,11535,-32,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,102,47,0.975,11536,11615,11537,11614,-1,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,104,49,0.25,11632,11695,11671,11686,-39,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
