split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,12576,12607,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,12608,12639,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,13248,13279,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,13280,13311,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,13312,13359,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,13920,14367,448
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,14784,14815,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,14816,15215,400
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15440,15471,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,15472,15535,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15536,15647,112
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,15952,16511,560
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,16528,16591,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,16720,16751,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,16752,17119,368
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,17136,17167,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17280,17311,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,17312,17375,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17376,17423,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17840,17887,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,17888,18175,288
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,18192,18223,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,18240,18271,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,18304,18335,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,18656,18671,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,18672,19231,560
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,19232,19279,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,19312,19343,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,19360,19407,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,19552,19583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,19584,19647,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,0,287,288
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,288,303,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,304,703,400
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,704,767,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,768,959,192
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,976,1007,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,1008,1327,320
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1328,1567,240
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,1600,1631,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1664,1775,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,1776,1807,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1808,1887,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,1920,1999,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,2000,2127,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,2128,2159,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,2208,2239,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,2272,2319,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,2352,2367,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,2400,2495,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,2496,2719,224
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,2720,2735,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,2800,2847,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,2880,2895,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,3024,3039,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3040,3087,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,3088,3343,256
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3344,3359,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,3360,3439,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,3472,3487,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,3552,3583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,3616,3631,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3632,3663,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,3664,3743,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3744,3791,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,3792,3807,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,3840,3871,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,3904,3967,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4000,4079,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,4080,4207,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4208,4287,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,4320,4351,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,4432,4479,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4496,4527,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,4528,4655,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4656,4687,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,4688,4735,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,4768,4863,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,4976,5135,160
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,5184,5231,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,5232,5295,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,5408,5455,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,5488,5503,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,5536,5663,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,5744,5919,176
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,5952,5983,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,6016,6047,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6048,6079,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6080,6175,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6176,6287,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6288,6463,176
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6496,6527,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6528,7055,528
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,7056,7135,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,7168,7215,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,7248,7279,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,7344,7471,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,7536,7551,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,7552,7583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,7584,8031,448
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,8032,8111,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8112,8127,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,8208,8239,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,8272,8319,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,8352,8399,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8480,8559,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,8560,8719,160
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8720,8767,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,8768,8815,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8816,8863,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,8864,8879,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8880,8911,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,8912,9407,496
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,9408,9487,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,9488,9663,176
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,9664,9695,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,9696,9743,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,9776,9903,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,9936,10079,144
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,10128,10175,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,10176,10207,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,10208,10671,464
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,10672,10687,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,10688,10799,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,10800,10927,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,11024,11071,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11072,11103,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11104,11167,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11168,11199,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,11200,11263,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11264,11279,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11280,11439,160
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11440,11535,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11536,11615,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,11616,11631,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11632,11695,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11696,11759,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,11760,11791,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11792,11839,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,11856,11903,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,11936,12015,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,12144,12175,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,12176,12543,368
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,12544,12575,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,12576,12607,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,12608,12639,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,12640,12687,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,12720,12799,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,12832,12863,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,13008,13071,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,13120,13215,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,13248,13279,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,13280,13311,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,13312,13359,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,13392,13439,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,13472,13519,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,13552,13599,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,13664,13807,144
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,13840,13855,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,13920,14367,448
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,14400,14463,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,14496,14511,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,14544,14655,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,14720,14735,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,14784,14815,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,14816,15215,400
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,15216,15295,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,15344,15439,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,15440,15471,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,15472,15535,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,15536,15647,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,15648,15679,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,15792,15903,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,15936,15951,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,15952,16511,560
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,16512,16527,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,16528,16591,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,16592,16639,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,16672,16687,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,16720,16751,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,16752,17119,368
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,17120,17135,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,17136,17167,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,17168,17279,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,17280,17311,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,17312,17375,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,17376,17423,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,17424,17487,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,17520,17535,16
