threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,35,40,0.41911764705882354,10224,10287,10231,10359,-7,-72,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,37,43,0.3984375,10784,11039,10934,11035,-150,4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,38,44,0.9735034347399412,11040,12031,11036,12054,4,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,39,45,0.39204545454545453,12032,12207,12056,12124,-24,83,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,40,46,0.8806818181818182,12416,12591,12429,12583,-13,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,41,47,0.514745308310992,12592,12783,12585,12957,7,-174,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,0,0,0.8996212121212122,0,1055,35,984,-35,71,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,2,2,0.515625,1424,1551,1430,1495,-6,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,6,9,0.6030150753768844,2448,2591,2472,2646,-24,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,9,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,10,11,0.8296296296296296,2896,3007,2896,3030,0,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,11,12,0.5859375,3008,3135,3031,3105,-23,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,12,13,0.7625,3344,3503,3351,3472,-7,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,17,18,0.675,4592,4671,4614,4667,-22,4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,18,19,0.9655172413793104,4672,4783,4668,4783,4,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,21,22,0.7083333333333334,5408,5487,5392,5475,16,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,22,23,0.78125,5968,6703,5978,6552,-10,151,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,23,25,0.8203125,6768,6895,6773,6877,-5,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,30,32,0.5211267605633803,7632,7679,7643,7702,-11,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,32,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,33,36,0.9557522123893806,8112,8767,8120,8789,-8,-22,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,38,44,0.9735034347399412,11040,12031,11036,12054,4,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,40,46,0.8806818181818182,12416,12591,12429,12583,-13,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,41,47,0.514745308310992,12592,12783,12585,12957,7,-174,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,0,0,0.92578125,80,335,90,326,-10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,1,1,0.6902857142857143,384,1247,373,987,11,260,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,2,2,0.7082767978290366,1280,2463,990,2323,290,140,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,3,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,4,6,0.4166666666666667,2592,2975,2595,2754,-3,221,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,5,8,0.5015625,2992,3631,3306,3626,-314,5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,6,9,0.9552238805970149,3664,4127,3659,4111,5,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,7,10,0.9681020733652312,4272,4895,4289,4898,-17,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,8,11,0.9129464285714286,4912,5359,4937,5345,-25,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,9,12,0.5957446808510638,5392,5423,5396,5438,-4,-15,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,10,14,0.9458333333333333,5536,6015,5552,6005,-16,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,12,20,0.25,6304,6399,6363,6386,-59,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,13,21,0.68,6512,6559,6510,6545,2,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,14,23,0.8623188405797102,6576,6703,6566,6694,10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,15,24,0.8253968253968254,6800,7007,6800,7051,0,-44,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,17,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,18,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,19,27,0.6302083333333334,8208,8591,8229,8470,-21,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,20,29,0.7365591397849462,8880,9039,8903,9065,-23,-26,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,21,30,0.9467592592592593,9088,9519,9089,9497,-1,22,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,22,31,0.53125,9696,9759,9707,9740,-11,19,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,mount,23,32,0.41025641025641024,9760,9791,9741,9818,19,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,25,34,0.375,9840,9919,9887,9916,-47,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,26,36,0.59375,10256,10351,10286,10342,-30,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,27,38,0.6470588235294118,10672,10703,10682,10705,-10,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,29,41,0.9732360097323601,11632,12031,11626,12036,6,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,0,0,0.92578125,80,335,90,326,-10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,1,1,0.6902857142857143,384,1247,373,987,11,260,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,2,2,0.7082767978290366,1280,2463,990,2323,290,140,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,3,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,5,8,0.5015625,2992,3631,3306,3626,-314,5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,6,9,0.9552238805970149,3664,4127,3659,4111,5,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,7,10,0.9681020733652312,4272,4895,4289,4898,-17,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,8,11,0.9129464285714286,4912,5359,4937,5345,-25,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,9,12,0.5957446808510638,5392,5423,5396,5438,-4,-15,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,10,14,0.9458333333333333,5536,6015,5552,6005,-16,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,13,21,0.68,6512,6559,6510,6545,2,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,14,23,0.8623188405797102,6576,6703,6566,6694,10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,15,24,0.8253968253968254,6800,7007,6800,7051,0,-44,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,17,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,18,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,19,27,0.6302083333333334,8208,8591,8229,8470,-21,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,20,29,0.7365591397849462,8880,9039,8903,9065,-23,-26,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,21,30,0.9467592592592593,9088,9519,9089,9497,-1,22,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,22,31,0.53125,9696,9759,9707,9740,-11,19,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,26,36,0.59375,10256,10351,10286,10342,-30,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,27,38,0.6470588235294118,10672,10703,10682,10705,-10,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,29,41,0.9732360097323601,11632,12031,11626,12036,6,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,0,0,0.8713235294117647,80,351,90,326,-10,25,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,1,2,0.6316287878787878,368,2479,990,2323,-622,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,2,5,0.4166666666666667,2496,2543,2515,2534,-19,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,3,7,0.32461734693877553,2576,4143,2785,3293,-209,850,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,4,10,0.9681020733652312,4272,4895,4289,4898,-17,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,5,11,0.9129464285714286,4912,5359,4937,5345,-25,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,6,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,7,14,0.9458333333333333,5536,6015,5552,6005,-16,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,10,23,0.5758928571428571,6496,6719,6566,6694,-70,25,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,11,24,0.9264705882352942,6800,7071,6800,7051,0,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,12,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,13,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,14,27,0.5817307692307693,8192,8607,8229,8470,-37,137,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,15,29,0.8225806451612904,8880,9055,8903,9065,-23,-10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,16,30,0.8814655172413793,9072,9535,9089,9497,-17,38,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,17,31,0.53125,9696,9759,9707,9740,-11,19,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,mount,18,32,0.41025641025641024,9760,9791,9741,9818,19,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,20,36,0.59375,10256,10351,10286,10342,-30,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,21,38,0.44,10656,10703,10682,10705,-26,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,24,41,0.8857758620689655,11616,12079,11626,12036,-10,43,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,0,0,0.8713235294117647,80,351,90,326,-10,25,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,1,2,0.6316287878787878,368,2479,990,2323,-622,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,4,10,0.9681020733652312,4272,4895,4289,4898,-17,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,5,11,0.9129464285714286,4912,5359,4937,5345,-25,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,6,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,7,14,0.9458333333333333,5536,6015,5552,6005,-16,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,10,23,0.5758928571428571,6496,6719,6566,6694,-70,25,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,11,24,0.9264705882352942,6800,7071,6800,7051,0,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,12,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,13,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,14,27,0.5817307692307693,8192,8607,8229,8470,-37,137,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,15,29,0.8225806451612904,8880,9055,8903,9065,-23,-10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,16,30,0.8814655172413793,9072,9535,9089,9497,-17,38,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,17,31,0.53125,9696,9759,9707,9740,-11,19,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,20,36,0.59375,10256,10351,10286,10342,-30,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,24,41,0.8857758620689655,11616,12079,11626,12036,-10,43,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,0,0,0.95625,0,319,14,319,-14,0,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,1,1,0.40359897172236503,352,735,347,508,5,227,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,2,4,0.704225352112676,752,815,766,822,-14,-7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,4,5,0.48484848484848486,896,911,884,916,12,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,5,6,0.93125,944,1103,947,1095,-3,8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,6,7,0.8203125,1136,1263,1156,1260,-20,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,7,8,0.8089887640449438,1376,1519,1351,1528,25,-9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,8,9,0.9553571428571429,1552,1775,1561,1774,-9,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,9,12,0.6098484848484849,1808,2335,2005,2326,-197,9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,10,13,0.7115384615384616,2432,2479,2428,2468,4,11,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,11,14,0.6575342465753424,2480,2527,2470,2542,10,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,12,15,0.4166666666666667,2528,2575,2543,2562,-15,13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,13,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,14,18,0.6103896103896104,3328,3375,3299,3374,29,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,15,20,0.6222826086956522,3408,4143,3680,4137,-272,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,16,21,0.828125,4320,4511,4330,4488,-10,23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,18,22,0.5625,4736,4751,4739,4747,-3,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,19,23,0.3875,5008,5087,5015,5045,-7,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,20,24,0.25668449197860965,5120,5167,5099,5285,21,-118,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,22,26,0.65625,5616,5711,5635,5697,-19,14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,23,27,0.453125,5776,5839,5800,5828,-24,11,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,24,28,0.8,5840,5935,5830,5949,10,-14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,25,29,0.3958333333333333,5936,5983,5950,5968,-14,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,26,30,0.4448669201520912,6080,6335,6073,6196,7,139,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,27,32,0.9090909090909091,6592,6655,6590,6651,2,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,28,33,0.6071428571428571,6816,6927,6818,6885,-2,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,30,38,0.25,7632,7663,7648,7655,-16,8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,31,39,0.8947368421052632,8432,8543,8430,8533,2,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,32,40,0.8952380952380953,8544,8639,8535,8637,9,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,33,41,0.9657534246575342,8640,8783,8638,8780,2,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,34,42,0.7272727272727273,8784,8831,8781,8846,3,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,35,43,0.571875,8832,9151,8847,9029,-15,122,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,0,0,0.95625,0,319,14,319,-14,0,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,2,4,0.704225352112676,752,815,766,822,-14,-7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,5,6,0.93125,944,1103,947,1095,-3,8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,6,7,0.8203125,1136,1263,1156,1260,-20,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,7,8,0.8089887640449438,1376,1519,1351,1528,25,-9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,8,9,0.9553571428571429,1552,1775,1561,1774,-9,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,9,12,0.6098484848484849,1808,2335,2005,2326,-197,9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,10,13,0.7115384615384616,2432,2479,2428,2468,4,11,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,11,14,0.6575342465753424,2480,2527,2470,2542,10,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,13,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,14,18,0.6103896103896104,3328,3375,3299,3374,29,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,15,20,0.6222826086956522,3408,4143,3680,4137,-272,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,16,21,0.828125,4320,4511,4330,4488,-10,23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
