threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,35,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,2,2,0.7125748502994012,80,239,121,246,-41,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,6,5,0.5,624,655,637,652,-13,3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,7,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,8,7,0.9302325581395349,1248,1375,1256,1376,-8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,9,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,11,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,12,11,0.7286821705426356,1984,2079,1986,2112,-2,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,14,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,15,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,19,17,0.7926356589147286,3472,3983,3468,3880,4,103,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,21,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,22,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,27,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,30,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,32,28,0.5333333333333333,7392,7439,7388,7477,4,-38,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,35,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,0,0,0.33263378803777544,32,351,35,984,-3,-633,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,3,2,0.5892857142857143,1424,1535,1430,1495,-6,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,4,5,0.449438202247191,1872,1951,1863,1911,9,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,5,7,0.4166666666666667,2032,2079,2050,2069,-18,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,6,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,7,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,10,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,11,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,12,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,13,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,14,14,0.4722222222222222,3664,3695,3660,3680,4,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,16,17,0.5076923076923077,4192,4255,4191,4224,1,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,18,18,0.5526315789473685,4592,4655,4614,4667,-22,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,19,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,20,20,0.5625,4880,4927,4889,4915,-9,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,21,22,0.7619047619047619,5408,5471,5392,5475,16,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,22,23,0.47304347826086957,5984,6255,5978,6552,6,-297,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,26,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,28,29,0.8863636363636364,7392,7567,7403,7558,-11,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,29,31,0.4266666666666667,7568,7631,7600,7642,-32,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,30,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,31,33,0.3375,7696,7855,7703,7756,-7,99,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,32,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,33,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,37,43,0.3813559322033898,10800,11023,10934,11035,-134,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,38,44,0.9505597014925373,11024,12095,11036,12054,-12,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,40,46,0.9290322580645162,12432,12575,12429,12583,3,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,41,47,0.9713541666666666,12576,12959,12585,12957,-9,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,1,0,0.6341212744090442,368,1007,35,984,333,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,3,2,0.5892857142857143,1424,1535,1430,1495,-6,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,6,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,7,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,10,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,11,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,12,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,13,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,16,17,0.5076923076923077,4192,4255,4191,4224,1,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,18,18,0.5526315789473685,4592,4655,4614,4667,-22,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,19,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,20,20,0.5625,4880,4927,4889,4915,-9,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,21,22,0.7619047619047619,5408,5471,5392,5475,16,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,26,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,28,29,0.8863636363636364,7392,7567,7403,7558,-11,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,30,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,32,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,33,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,38,44,0.9505597014925373,11024,12095,11036,12054,-12,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,40,46,0.9290322580645162,12432,12575,12429,12583,3,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,41,47,0.9713541666666666,12576,12959,12585,12957,-9,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,0,0,0.9424603174603174,0,1007,35,984,-35,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,3,2,0.515625,1424,1551,1430,1495,-6,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,4,5,0.4375,1856,1967,1863,1911,-7,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,5,7,0.4166666666666667,2032,2079,2050,2069,-18,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,6,8,0.35714285714285715,2272,2383,2296,2335,-24,48,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,7,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,10,10,0.3541666666666667,2848,2895,2879,2895,-31,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,11,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,12,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,13,13,0.7625,3344,3503,3351,3472,-7,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,14,14,0.3269230769230769,3664,3711,3660,3680,4,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,15,15,0.34065934065934067,3744,3823,3733,3774,11,49,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,16,17,0.425,4176,4255,4191,4224,-15,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,18,18,0.5526315789473685,4592,4655,4614,4667,-22,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,19,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,21,20,0.421875,4864,4927,4889,4915,-25,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,22,22,0.7083333333333334,5408,5487,5392,5475,16,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,23,23,0.4752136752136752,5968,6255,5978,6552,-10,-297,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,26,25,0.8203125,6768,6895,6773,6877,-5,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,28,29,0.8863636363636364,7392,7567,7403,7558,-11,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,29,31,0.4266666666666667,7568,7631,7600,7642,-32,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,30,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,31,33,0.3068181818181818,7696,7871,7703,7756,-7,115,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,32,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,33,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,38,43,0.35714285714285715,10784,11023,10934,11035,-150,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,39,44,0.9505597014925373,11024,12095,11036,12054,-12,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,41,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,42,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,0,0,0.9424603174603174,0,1007,35,984,-35,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,3,2,0.515625,1424,1551,1430,1495,-6,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,7,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,11,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,12,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,13,13,0.7625,3344,3503,3351,3472,-7,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,18,18,0.5526315789473685,4592,4655,4614,4667,-22,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,19,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,22,22,0.7083333333333334,5408,5487,5392,5475,16,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,26,25,0.8203125,6768,6895,6773,6877,-5,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,28,29,0.8863636363636364,7392,7567,7403,7558,-11,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,30,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,32,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,33,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,39,44,0.9505597014925373,11024,12095,11036,12054,-12,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,41,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,42,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,0,0,0.8713235294117647,80,351,90,326,-10,25,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,1,1,0.6902857142857143,384,1247,373,987,11,260,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,2,2,0.7082767978290366,1280,2463,990,2323,290,140,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,3,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,4,6,0.4166666666666667,2592,2975,2595,2754,-3,221,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,5,8,0.4881889763779528,2992,3615,3306,3626,-314,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,6,9,0.9552238805970149,3664,4127,3659,4111,5,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,9,10,0.7868852459016393,4416,4895,4289,4898,127,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,10,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,11,12,0.7045454545454546,5408,5439,5396,5438,12,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,12,14,0.9153225806451613,5520,6015,5552,6005,-32,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,14,20,0.25,6304,6399,6363,6386,-59,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,15,21,0.5625,6496,6559,6510,6545,-14,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,16,23,0.8623188405797102,6576,6703,6566,6694,10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,17,24,0.8253968253968254,6800,7007,6800,7051,0,-44,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,18,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,19,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,20,27,0.6302083333333334,8208,8591,8229,8470,-21,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,21,29,0.8058823529411765,8896,9039,8903,9065,-7,-26,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,22,30,0.9467592592592593,9088,9519,9089,9497,-1,22,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,23,31,0.7083333333333334,9696,9743,9707,9740,-11,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,mount,24,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,27,36,0.59375,10256,10351,10286,10342,-30,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,28,38,0.6470588235294118,10672,10703,10682,10705,-10,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,33,41,0.7863436123348018,11680,12079,11626,12036,54,43,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,0,0,0.8713235294117647,80,351,90,326,-10,25,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,1,1,0.6902857142857143,384,1247,373,987,11,260,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,2,2,0.7082767978290366,1280,2463,990,2323,290,140,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,3,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,6,9,0.9552238805970149,3664,4127,3659,4111,5,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,9,10,0.7868852459016393,4416,4895,4289,4898,127,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,10,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,11,12,0.7045454545454546,5408,5439,5396,5438,12,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,12,14,0.9153225806451613,5520,6015,5552,6005,-32,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,15,21,0.5625,6496,6559,6510,6545,-14,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,16,23,0.8623188405797102,6576,6703,6566,6694,10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,17,24,0.8253968253968254,6800,7007,6800,7051,0,-44,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,18,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,19,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,20,27,0.6302083333333334,8208,8591,8229,8470,-21,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,21,29,0.8058823529411765,8896,9039,8903,9065,-7,-26,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,22,30,0.9467592592592593,9088,9519,9089,9497,-1,22,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,23,31,0.7083333333333334,9696,9743,9707,9740,-11,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
