split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,4064,4207,144
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4208,4239,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,4240,4255,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4256,4287,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4480,4543,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,4544,4623,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4624,4687,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,5168,5279,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6048,6079,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6080,6143,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6144,6271,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6272,6463,192
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6480,6527,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6528,7055,528
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,7552,7583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,7584,8095,512
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,8096,8127,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8128,8159,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8464,8527,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,8528,8687,160
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8688,8799,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8816,8863,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,8864,9391,528
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,9392,9743,352
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,10176,10207,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,10208,10671,464
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,10672,10863,192
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11072,11103,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11104,11167,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11168,11279,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11280,11423,144
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11424,11519,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11520,11599,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11600,11679,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11680,11759,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11760,11855,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,12128,12191,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,12192,12607,416
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,12608,12639,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,13248,13279,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,13280,13311,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,13312,13359,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,13904,13919,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,13920,14351,432
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,14352,14383,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,14784,14815,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,14816,15215,400
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,15216,15247,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,15440,15471,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,15472,15535,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,15536,15663,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,15952,15967,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,15968,16575,608
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,16576,16639,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,16720,16751,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,16752,17167,416
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,17168,17199,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,17280,17423,144
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,17504,17535,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,17840,17871,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,17872,18287,416
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,18288,18335,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,18640,18687,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,18688,19327,640
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,19328,19455,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,19552,19583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,19584,19647,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,0,31,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,32,79,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,80,239,160
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,240,367,128
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,368,415,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,640,655,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,656,1087,432
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1264,1327,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1360,1375,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,1376,1695,320
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1872,1935,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1968,1983,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,1984,2079,96
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,2080,2159,80
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,2288,2319,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,2320,2463,144
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,3440,3471,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,3472,3983,512
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,3984,4031,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,4272,4303,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,4304,4767,464
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,4800,4831,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,5136,5183,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,5184,5535,352
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,5760,5775,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,6464,6495,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,6496,6783,288
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7328,7391,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,7392,7439,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7440,7471,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7680,7695,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,7696,8255,560
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8720,8751,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8832,8879,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,8880,8911,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8912,8975,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,attack,0,0,31,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,32,79,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,80,239,160
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,240,367,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,368,415,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,512,527,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,624,655,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,656,1087,432
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1248,1375,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,1376,1695,320
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1696,1711,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1856,1983,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,1984,2079,96
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2080,2159,80
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2288,2319,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,2320,2479,160
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3232,3263,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3328,3359,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3440,3471,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,3472,3983,512
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3984,4047,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4272,4303,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,4304,4767,464
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4768,4783,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,4784,4831,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4864,4879,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5120,5183,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,5184,5535,352
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5840,5871,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,6464,6495,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,6496,6799,304
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7328,7391,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,7392,7439,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7440,7487,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7680,7695,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,7696,8255,560
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8704,8751,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8816,8879,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,8880,8911,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8912,8975,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,32,351,320
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,368,1007,640
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1152,1215,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1424,1535,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1872,1951,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2032,2079,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2288,2367,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2464,2591,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,2592,2607,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2608,2655,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2864,2895,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,2896,3023,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3024,3135,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3344,3487,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3664,3695,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3760,3807,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4192,4255,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4512,4559,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4592,4655,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,4656,4783,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4880,4927,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,5408,5471,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,5984,6255,272
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,6256,6271,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6272,6591,320
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6624,6687,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6768,6879,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7184,7279,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,7392,7567,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7568,7631,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,7632,7695,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7696,7855,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,8032,8111,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,8112,8783,672
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,10240,10271,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10272,10287,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10320,10351,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10800,11023,224
