track,head,capacity,seed,model_name,split,video_id,class,pred_start_frame,pred_end_frame,pred_duration_frames,overlapping_gt_bouts,overlap_gt_frames,merges_multiple_gt_bouts
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3984,4079,96,1,91,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,4080,4479,400,1,375,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,4480,4495,16,0,0,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5584,5743,160,2,54,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5840,5935,96,1,81,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5968,5999,32,1,28,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,6000,6079,80,1,80,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6080,6191,112,1,47,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6272,6415,144,2,95,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,6416,6463,48,1,48,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6464,7087,624,2,40,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,7280,7567,288,1,220,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,7648,7663,16,1,5,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,7984,8095,112,0,0,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8448,8527,80,1,45,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,8528,8559,32,1,32,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8560,8591,32,0,0,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8656,8735,80,1,38,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8816,8895,80,1,9,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8928,8943,16,0,0,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,9728,9887,160,2,114,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,9888,9935,48,1,48,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,9936,9967,32,1,8,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,9984,10015,32,1,3,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,10016,10175,160,1,142,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10176,10255,80,1,69,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10432,10495,64,1,20,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,10496,10527,32,1,32,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10528,10591,64,1,5,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10624,10671,48,1,7,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10816,10863,48,1,12,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,11152,11295,144,1,137,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,11488,11727,240,3,149,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,96,223,128,2,91,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,352,431,80,1,79,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,464,751,288,1,288,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,752,847,96,2,72,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,848,911,64,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,912,943,32,1,32,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,944,991,48,1,18,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1008,1119,112,1,85,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1120,1215,96,1,89,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1216,1263,48,1,35,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1264,1295,32,1,31,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1296,1359,64,1,29,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1600,1759,160,1,160,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1824,1871,48,1,33,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1872,2047,176,1,173,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2048,2079,32,1,30,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2160,2223,64,1,43,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,2224,2319,96,2,69,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2320,2495,176,1,165,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,2496,2543,48,1,47,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2544,2655,112,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2736,2751,16,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2992,3071,80,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3360,3423,64,1,59,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3456,3519,64,1,35,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3984,4079,96,1,91,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,4080,4479,400,1,375,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,4480,4495,16,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5616,5679,64,1,33,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5856,5935,80,1,80,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,5984,6079,96,1,83,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6080,6191,112,1,47,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6272,6415,144,2,95,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,6416,6463,48,1,48,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6464,6527,64,1,12,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6544,7039,496,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,7056,7087,32,1,28,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,7296,7551,256,1,220,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8032,8079,48,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8464,8527,64,1,45,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,8528,8559,32,1,32,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8560,8591,32,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8672,8719,48,1,38,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8832,8879,48,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,9744,9887,144,2,114,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,9888,9935,48,1,48,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,9936,9951,16,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10000,10015,16,1,3,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,10016,10175,160,1,142,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10176,10255,80,1,69,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10432,10495,64,1,20,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,10496,10527,32,1,32,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10528,10591,64,1,5,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,11168,11295,128,1,128,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,11488,11727,240,3,149,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,64,223,160,4,112,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,336,431,96,1,90,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,448,751,304,1,304,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,752,863,112,2,88,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,864,911,48,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,912,959,48,1,48,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,960,1119,160,2,109,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1120,1215,96,1,89,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1216,1263,48,1,35,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1264,1279,16,1,15,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1280,1391,112,1,43,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1536,1759,224,1,224,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1808,1855,48,1,44,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1856,2047,192,1,187,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2048,2223,176,2,73,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,2224,2319,96,2,69,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2320,2511,192,1,165,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,2512,2543,32,1,31,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2544,2863,320,2,37,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2976,3087,112,1,9,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3264,3295,32,1,4,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3344,3535,192,2,110,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3984,4079,96,1,91,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,4080,4495,416,1,375,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5584,5743,160,2,54,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5840,5935,96,1,81,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5968,5999,32,1,28,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,6000,6079,80,1,80,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6080,6207,128,1,50,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6272,6415,144,2,95,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,6416,6463,48,1,48,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6464,7103,640,2,40,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,7280,7583,304,1,220,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,7648,7663,16,1,5,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,7952,8095,144,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8448,8527,80,1,45,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,8528,8559,32,1,32,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8560,8591,32,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8672,8735,64,1,38,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8816,8943,128,1,12,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,9728,9887,160,2,114,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,9888,9935,48,1,48,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,9936,10015,80,2,11,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,10016,10175,160,1,142,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10176,10255,80,1,69,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10432,10495,64,1,20,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,10496,10527,32,1,32,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10528,10591,64,1,5,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10624,10671,48,1,7,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10816,10863,48,1,12,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,11152,11295,144,1,137,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,11488,11727,240,3,149,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,64,223,160,4,112,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,336,431,96,1,90,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,464,751,288,1,288,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,752,863,112,2,88,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,864,911,48,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,912,959,48,1,48,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,960,1119,160,2,109,True
