split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1872,1935,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1952,1983,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,1984,2095,112
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,2096,2143,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,2288,2319,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,2320,2463,144
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,3440,3471,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,3472,3999,528
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,4000,4031,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,4272,4303,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,4304,4767,464
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,4800,4815,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,5136,5167,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,5168,5535,368
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,5744,5775,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,6480,6495,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,6496,6799,304
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7344,7391,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,7392,7455,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7680,7695,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,7696,8255,560
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8832,8863,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,8864,8911,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8912,8943,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,attack,0,0,31,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,32,95,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,96,239,144
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,240,367,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,368,415,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,624,639,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,640,1087,448
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1264,1375,112
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,1376,1695,320
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1696,1711,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1856,1983,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,1984,2095,112
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2096,2159,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2288,2319,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,2320,2479,160
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3440,3471,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,3472,3999,528
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4000,4031,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4272,4303,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,4304,4767,464
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,4800,4831,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5136,5167,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,5168,5535,368
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,attack,0,5760,5775,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5840,5871,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,6464,6495,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,6496,6799,304
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7344,7391,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,7392,7455,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7456,7471,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7680,7695,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,7696,8255,560
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8256,8271,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8528,8543,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8832,8863,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,8864,8911,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8912,8959,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,32,287,256
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,304,335,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,368,527,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,560,591,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,608,943,336
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,976,991,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1424,1455,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1488,1535,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1872,1951,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2048,2079,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2288,2351,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2464,2575,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,2592,2623,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2624,2639,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2864,2895,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,2896,3023,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3024,3135,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3344,3455,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3760,3807,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4192,4239,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4608,4623,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4640,4655,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,4656,4783,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4880,4911,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,5424,5471,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6000,6031,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6064,6175,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6208,6255,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,6256,6271,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6272,6367,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6384,6543,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6784,6879,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,7408,7567,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7584,7631,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,7632,7695,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7696,7743,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7776,7855,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,8048,8111,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,8112,8783,672
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,10240,10271,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10272,10287,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10336,10351,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10800,10975,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10992,11023,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,11024,12095,1072
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,12144,12191,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,12432,12575,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,12576,12975,400
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,32,1007,976
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1168,1215,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1424,1551,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1872,1951,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2032,2079,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2272,2367,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2464,2591,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,2592,2623,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2624,2655,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2848,2895,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,2896,3023,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3024,3135,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3344,3487,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3760,3807,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4192,4255,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4512,4543,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4592,4655,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,4656,4783,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4784,4799,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4864,4927,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,5408,5471,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,5968,6255,288
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,6256,6271,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,6272,6591,320
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,6640,6687,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,6768,6879,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7184,7215,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,7392,7567,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7568,7631,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,7632,7695,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7696,7871,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,8048,8111,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,8112,8783,672
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,10224,10239,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,10240,10271,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,10272,10287,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,10320,10367,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,10784,11023,240
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,11024,12095,1072
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,12112,12191,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,12432,12575,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,12576,12975,400
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,96,335,240
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,400,735,336
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,768,1087,320
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,1120,1247,128
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,1296,1311,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,1344,1535,192
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,1552,2399,848
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2416,2463,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2512,2543,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2592,2959,368
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,3008,3039,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,3056,3615,560
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,3680,4127,448
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4288,4303,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4320,4383,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,4384,4415,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4416,4895,480
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4928,5359,432
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,5408,5423,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,5536,5999,464
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6112,6223,112
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,attack,0,6224,6255,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6320,6399,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6512,6559,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6576,6687,112
