threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,10,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,11,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,13,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,14,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,16,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,18,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,19,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,21,21,0.7027027027027027,5136,5167,5142,5172,-6,-5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,22,22,0.9476439790575916,5168,5535,5174,5549,-6,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,26,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,27,27,0.625,7344,7391,7357,7386,-13,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,28,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,31,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,0,0,0.2654774396642183,32,287,35,984,-3,-697,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,6,2,0.3611111111111111,1424,1455,1430,1495,-6,-40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,7,3,0.2708333333333333,1488,1535,1519,1531,-31,4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,8,5,0.449438202247191,1872,1951,1863,1911,9,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,9,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,10,8,0.625,2288,2351,2296,2335,-8,16,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,11,9,0.5683060109289617,2464,2575,2472,2646,-8,-71,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,14,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,15,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,16,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,17,13,0.813953488372093,3344,3455,3351,3472,-7,-17,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,19,17,0.673469387755102,4192,4239,4191,4224,1,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,21,18,0.2962962962962963,4640,4655,4614,4667,26,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,22,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,23,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,24,22,0.5714285714285714,5424,5471,5392,5475,32,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,30,23,0.2782608695652174,6384,6543,5978,6552,406,-9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,31,25,0.8785046728971962,6784,6879,6773,6877,11,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,32,29,0.9151515151515152,7408,7567,7403,7558,5,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,33,31,0.5423728813559322,7584,7631,7600,7642,-16,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,34,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,35,33,0.6721311475409836,7696,7743,7703,7756,-7,-13,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,37,35,0.7441860465116279,8048,8111,8034,8119,14,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,38,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,42,41,0.3977272727272727,10800,10975,10807,10876,-7,99,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,43,43,0.3137254901960784,10992,11023,10934,11035,58,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,44,44,0.9505597014925373,11024,12095,11036,12054,-12,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,46,46,0.9290322580645162,12432,12575,12429,12583,3,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,47,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,9,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,10,8,0.625,2288,2351,2296,2335,-8,16,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,11,9,0.5683060109289617,2464,2575,2472,2646,-8,-71,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,14,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,15,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,16,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,17,13,0.813953488372093,3344,3455,3351,3472,-7,-17,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,19,17,0.673469387755102,4192,4239,4191,4224,1,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,22,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,23,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,24,22,0.5714285714285714,5424,5471,5392,5475,32,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,31,25,0.8785046728971962,6784,6879,6773,6877,11,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,32,29,0.9151515151515152,7408,7567,7403,7558,5,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,33,31,0.5423728813559322,7584,7631,7600,7642,-16,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,34,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,35,33,0.6721311475409836,7696,7743,7703,7756,-7,-13,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,37,35,0.7441860465116279,8048,8111,8034,8119,14,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,38,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,44,44,0.9505597014925373,11024,12095,11036,12054,-12,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,46,46,0.9290322580645162,12432,12575,12429,12583,3,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,47,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,0,0,0.9733606557377049,32,1007,35,984,-3,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,1,1,0.3125,1168,1215,1180,1194,-12,21,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,2,2,0.515625,1424,1551,1430,1495,-6,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,3,5,0.449438202247191,1872,1951,1863,1911,9,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,4,7,0.4166666666666667,2032,2079,2050,2069,-18,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,5,8,0.4166666666666667,2272,2367,2296,2335,-24,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,6,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,9,10,0.3541666666666667,2848,2895,2879,2895,-31,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,10,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,11,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,12,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,14,17,0.5076923076923077,4192,4255,4191,4224,1,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,16,18,0.5526315789473685,4592,4655,4614,4667,-22,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,17,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,19,20,0.421875,4864,4927,4889,4915,-25,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,20,22,0.7619047619047619,5408,5471,5392,5475,16,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,21,23,0.4752136752136752,5968,6255,5978,6552,-10,-297,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,25,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,27,29,0.8863636363636364,7392,7567,7403,7558,-11,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,28,31,0.4266666666666667,7568,7631,7600,7642,-32,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,29,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,30,33,0.3068181818181818,7696,7871,7703,7756,-7,115,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,31,35,0.7441860465116279,8048,8111,8034,8119,14,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,32,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,36,40,0.291970802919708,10320,10367,10231,10359,89,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,37,43,0.35714285714285715,10784,11023,10934,11035,-150,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,38,44,0.9505597014925373,11024,12095,11036,12054,-12,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,40,46,0.9290322580645162,12432,12575,12429,12583,3,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,41,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,0,0,0.9733606557377049,32,1007,35,984,-3,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,2,2,0.515625,1424,1551,1430,1495,-6,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,6,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,10,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,11,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,12,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,14,17,0.5076923076923077,4192,4255,4191,4224,1,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,16,18,0.5526315789473685,4592,4655,4614,4667,-22,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,17,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,20,22,0.7619047619047619,5408,5471,5392,5475,16,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,25,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,27,29,0.8863636363636364,7392,7567,7403,7558,-11,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,29,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,31,35,0.7441860465116279,8048,8111,8034,8119,14,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,32,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,38,44,0.9505597014925373,11024,12095,11036,12054,-12,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,40,46,0.9290322580645162,12432,12575,12429,12583,3,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,41,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,0,0,0.9390243902439024,96,335,90,326,6,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,1,1,0.5463414634146342,400,735,373,987,27,-252,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,6,2,0.5475177304964539,1552,2399,990,2323,562,76,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,8,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,9,6,0.43478260869565216,2592,2959,2595,2754,-3,205,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,11,8,0.542907180385289,3056,3615,3306,3626,-250,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,12,9,0.9211087420042644,3680,4127,3659,4111,21,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,16,10,0.7868852459016393,4416,4895,4289,4898,127,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,17,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,18,12,0.37209302325581395,5408,5423,5396,5438,12,-15,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,19,14,0.9531914893617022,5536,5999,5552,6005,-16,-6,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,20,15,0.25892857142857145,6112,6223,6133,6161,-21,62,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,22,20,0.3,6320,6399,6363,6386,-43,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,23,21,0.68,6512,6559,6510,6545,2,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,24,23,0.8682170542635659,6576,6687,6566,6694,10,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,25,24,0.25396825396825395,6800,6863,6800,7051,0,-188,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,27,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,28,27,0.6302083333333334,8208,8591,8229,8470,-21,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,29,29,0.3352941176470588,8896,8959,8903,9065,-7,-106,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,31,30,0.9467592592592593,9088,9519,9089,9497,-1,22,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,32,31,0.7083333333333334,9696,9743,9707,9740,-11,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,mount,33,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,35,36,0.5747126436781609,10256,10335,10286,10342,-30,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,36,38,0.6470588235294118,10672,10703,10682,10705,-10,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,38,41,0.8564476885644768,11680,12031,11626,12036,54,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,0,0,0.9390243902439024,96,335,90,326,6,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,1,1,0.5463414634146342,400,735,373,987,27,-252,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,6,2,0.5475177304964539,1552,2399,990,2323,562,76,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,8,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,11,8,0.542907180385289,3056,3615,3306,3626,-250,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,12,9,0.9211087420042644,3680,4127,3659,4111,21,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,16,10,0.7868852459016393,4416,4895,4289,4898,127,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,17,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,19,14,0.9531914893617022,5536,5999,5552,6005,-16,-6,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,23,21,0.68,6512,6559,6510,6545,2,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,24,23,0.8682170542635659,6576,6687,6566,6694,10,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,27,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,28,27,0.6302083333333334,8208,8591,8229,8470,-21,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,31,30,0.9467592592592593,9088,9519,9089,9497,-1,22,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,32,31,0.7083333333333334,9696,9743,9707,9740,-11,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,mount,33,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,35,36,0.5747126436781609,10256,10335,10286,10342,-30,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,36,38,0.6470588235294118,10672,10703,10682,10705,-10,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,38,41,0.8564476885644768,11680,12031,11626,12036,54,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,0,0,0.92578125,80,335,90,326,-10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
