threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,79,66,0.7662037037037037,16736,17167,16758,17088,-22,79,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,80,67,0.8472222222222222,17280,17423,17288,17409,-8,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,83,68,0.38636363636363635,17840,17871,17855,17883,-15,-12,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,84,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,86,70,0.5384615384615384,18640,18687,18660,18691,-20,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,87,73,0.6190476190476191,18688,19359,18832,19247,-144,112,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,89,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,90,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,2,0,0.6934984520123839,192,639,5,650,187,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,3,1,0.7299270072992701,640,751,652,776,-12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,4,2,0.7553648068669528,784,959,778,1010,6,-51,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,6,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,7,4,0.7610294117647058,1312,1583,1338,1544,-26,39,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,8,5,0.7575757575757576,1664,1743,1669,1762,-5,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,9,6,0.5301204819277109,1744,1807,1764,1826,-20,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,12,9,0.8333333333333334,2496,2735,2507,2706,-11,29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,13,10,0.5,3024,3071,3047,3070,-23,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,14,11,0.9611307420494699,3072,3343,3072,3354,0,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,17,14,0.8333333333333334,3664,3743,3662,3757,2,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,19,16,0.8645833333333334,3984,4079,3996,4078,-12,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,20,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,23,20,0.640625,4528,4655,4538,4619,-10,36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,28,23,0.52,6048,6063,6051,6072,-3,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,29,24,0.7413793103448276,6064,6159,6074,6179,-10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,32,25,0.6464646464646465,6208,6271,6181,6279,27,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,33,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,34,27,0.7272727272727273,6480,6527,6466,6531,14,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,35,28,0.8970588235294118,6528,7071,6533,7020,-5,51,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,36,30,0.8295454545454546,7568,8095,7585,8022,-17,73,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,39,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,40,33,0.8543689320388349,8528,8703,8518,8723,10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,42,35,0.9419014084507042,8864,9423,8856,9398,8,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,46,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,47,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,49,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,50,43,0.7889908256880734,11088,11183,11098,11196,-10,-13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,52,45,0.9214659685863874,11280,11455,11280,11470,0,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,53,46,0.6,11456,11519,11472,11535,-16,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,54,47,0.8125,11520,11615,11537,11614,-17,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,57,50,0.717948717948718,11680,11743,11688,11757,-8,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,58,51,0.826530612244898,11744,11839,11759,11841,-15,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,61,53,0.7460674157303371,12192,12607,12163,12523,29,84,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,62,54,0.5,12608,12655,12608,12631,0,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,68,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,70,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,71,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,73,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,74,61,0.8266666666666667,15472,15535,15474,15546,-2,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,75,62,0.7109375,15536,15663,15548,15638,-12,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,76,64,0.828125,15952,16591,15964,16493,-12,98,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,79,66,0.7662037037037037,16736,17167,16758,17088,-22,79,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,80,67,0.8472222222222222,17280,17423,17288,17409,-8,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,84,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,86,70,0.5384615384615384,18640,18687,18660,18691,-20,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,87,73,0.6190476190476191,18688,19359,18832,19247,-144,112,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,89,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,90,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,1,1,0.64,48,95,45,119,3,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,2,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,7,6,0.90625,640,1087,654,1059,-14,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,8,7,0.9256198347107438,1264,1375,1256,1376,8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,9,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,11,9,0.6517857142857143,1872,1983,1877,1949,-5,34,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,12,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,13,12,0.4375,2096,2159,2114,2141,-18,18,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,14,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,15,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,17,16,0.6470588235294118,3456,3471,3455,3466,1,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,18,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,20,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,21,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,24,21,0.6458333333333334,5136,5183,5142,5172,-6,11,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,25,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,28,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,29,27,0.46875,7328,7391,7357,7386,-29,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,30,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,32,30,0.25806451612903225,7680,7695,7680,7741,0,-46,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,33,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,1,1,0.64,48,95,45,119,3,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,2,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,7,6,0.90625,640,1087,654,1059,-14,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,8,7,0.9256198347107438,1264,1375,1256,1376,8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,9,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,11,9,0.6517857142857143,1872,1983,1877,1949,-5,34,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,12,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,14,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,15,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,17,16,0.6470588235294118,3456,3471,3455,3466,1,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,18,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,20,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,21,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,24,21,0.6458333333333334,5136,5183,5142,5172,-6,11,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,25,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,28,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,30,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,33,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,1,1,0.5795454545454546,32,95,45,119,-13,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,2,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,7,6,0.90625,640,1087,654,1059,-14,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,8,7,0.9302325581395349,1248,1375,1256,1376,-8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,9,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,11,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,12,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,13,12,0.4375,2096,2159,2114,2141,-18,18,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,14,13,0.3333333333333333,2272,2319,2300,2315,-28,4,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,15,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,19,16,0.375,3440,3471,3455,3466,-15,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,20,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,22,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,23,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,28,21,0.484375,5120,5183,5142,5172,-22,11,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,29,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,35,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,36,27,0.375,7312,7391,7357,7386,-45,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,37,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,39,30,0.25806451612903225,7680,7695,7680,7741,0,-46,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,40,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,1,1,0.5795454545454546,32,95,45,119,-13,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,2,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,7,6,0.90625,640,1087,654,1059,-14,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,8,7,0.9302325581395349,1248,1375,1256,1376,-8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,9,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,11,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,12,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,15,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,20,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,22,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,23,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,29,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,35,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,37,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,40,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,0,0,0.25263157894736843,48,287,35,984,13,-697,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,5,2,0.8055555555555556,1424,1487,1430,1495,-6,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,6,3,0.2708333333333333,1504,1551,1519,1531,-15,20,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,7,5,0.2696629213483146,1888,1951,1863,1911,25,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,8,7,0.4166666666666667,2032,2079,2050,2069,-18,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,9,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,10,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,13,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,14,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,15,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,16,13,0.26229508196721313,3408,3439,3351,3472,57,-33,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,19,17,0.425,4176,4255,4191,4224,-15,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,21,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,23,22,0.5714285714285714,5424,5471,5392,5475,32,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,24,23,0.44521739130434784,5984,6239,5978,6552,6,-313,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,28,25,0.8785046728971962,6784,6879,6773,6877,11,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,30,29,0.8125,7392,7583,7403,7558,-11,25,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,31,31,0.7441860465116279,7600,7631,7600,7642,0,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,32,32,0.5357142857142857,7632,7743,7643,7702,-11,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,34,35,0.7441860465116279,8048,8111,8034,8119,14,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,35,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,37,43,0.3813559322033898,10800,11023,10934,11035,-134,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,42,44,0.2826300294406281,11744,12031,11036,12054,708,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,44,46,0.8258064516129032,12432,12559,12429,12583,3,-24,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,45,47,0.2696335078534031,12576,12687,12585,12957,-9,-270,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,5,2,0.8055555555555556,1424,1487,1430,1495,-6,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,9,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
