threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,7,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,8,5,0.851063829787234,1680,1759,1669,1762,11,-3,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,9,6,0.6567164179104478,1760,1807,1764,1826,-4,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,10,7,0.609375,1808,1871,1828,1866,-20,5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,11,8,0.7847222222222222,1984,2127,2007,2119,-23,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,12,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,13,10,0.75,3040,3071,3047,3070,-7,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,14,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,16,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,17,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,19,16,0.7710843373493976,4000,4063,3996,4078,4,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,20,17,0.8888888888888888,4064,4207,4080,4207,-16,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,21,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,22,19,0.5833333333333334,4496,4543,4509,4536,-13,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,23,20,0.8837209302325582,4544,4623,4538,4619,6,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,24,21,0.5490196078431373,4624,4671,4621,4651,3,20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,26,24,0.7413793103448276,6064,6159,6074,6179,-10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,27,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,28,26,0.8652849740932642,6272,6447,6281,6464,-9,-17,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,30,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,31,29,0.9411764705882353,7568,7583,7567,7583,1,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,32,30,0.8295454545454546,7584,8111,7585,8022,-1,89,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,33,31,0.5625,8112,8127,8115,8123,-3,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,34,32,0.7551020408163265,8480,8527,8479,8516,1,11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,35,33,0.7766990291262136,8528,8687,8518,8723,10,-36,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,37,34,0.6764705882352942,8832,8863,8830,8854,2,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,38,35,0.9429097605893186,8864,9375,8856,9398,8,-23,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,40,38,0.6153846153846154,10192,10207,10188,10213,4,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,41,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,44,42,0.78125,11072,11103,11072,11096,0,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,45,43,0.6464646464646465,11104,11167,11098,11196,6,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,48,45,0.6701570680628273,11296,11423,11280,11470,16,-47,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,50,46,1.0,11472,11535,11472,11535,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,51,47,0.7974683544303798,11536,11599,11537,11614,-1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,54,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,55,51,0.7710843373493976,11760,11823,11759,11841,1,-18,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,57,53,0.7820224719101123,12176,12607,12163,12523,13,84,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,58,54,0.75,12608,12639,12608,12631,0,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,62,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,65,59,0.9641025641025641,14816,15199,14810,15191,6,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,67,60,0.5925925925925926,15456,15471,15446,15472,10,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,70,62,0.55,15584,15647,15548,15638,36,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,71,63,0.5789473684210527,15952,15967,15949,15962,3,5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,72,64,0.8825503355704698,15968,16559,15964,16493,4,66,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,74,65,0.5333333333333333,16736,16751,16727,16756,9,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,75,66,0.8275,16752,17151,16758,17088,-6,63,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,77,67,0.9180327868852459,17296,17407,17288,17409,8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,78,68,0.5517241379310345,17856,17871,17855,17883,1,-12,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,79,69,0.7175,17872,18271,17885,18171,-13,100,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,81,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,82,71,0.8363636363636363,18688,18783,18692,18797,-4,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,84,73,0.8666666666666667,18800,19279,18832,19247,-32,32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,86,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,87,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,1,0,0.34674922600619196,128,351,5,650,123,-299,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,3,1,0.7299270072992701,640,751,652,776,-12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,4,2,0.8566176470588235,752,1023,778,1010,-26,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,5,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,6,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,7,5,0.9191919191919192,1664,1759,1669,1762,-5,-3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,8,6,0.6567164179104478,1760,1807,1764,1826,-4,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,9,7,0.4875,1808,1887,1828,1866,-20,21,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,10,8,0.7847222222222222,1984,2127,2007,2119,-23,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,11,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,12,10,0.5,3024,3071,3047,3070,-23,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,13,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,15,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,16,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,17,15,0.325,3728,3807,3759,3784,-31,23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,18,16,0.7157894736842105,3984,4063,3996,4078,-12,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,19,17,0.8888888888888888,4064,4207,4080,4207,-16,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,20,18,0.4895833333333333,4208,4303,4209,4255,-1,48,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,21,19,0.5833333333333334,4496,4543,4509,4536,-13,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,22,20,0.8837209302325582,4544,4623,4538,4619,6,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,23,21,0.417910447761194,4624,4687,4621,4651,3,36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,24,22,0.3671875,5168,5295,5183,5229,-15,66,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,25,23,0.52,6048,6063,6051,6072,-3,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,26,24,0.7413793103448276,6064,6159,6074,6179,-10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,27,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,28,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,29,27,0.7272727272727273,6480,6527,6466,6531,14,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,30,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,31,29,0.53125,7552,7583,7567,7583,-15,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,32,30,0.8295454545454546,7584,8111,7585,8022,-1,89,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,33,31,0.28125,8112,8143,8115,8123,-3,20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,34,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,35,33,0.7766990291262136,8528,8687,8518,8723,10,-36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,37,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,38,35,0.9429097605893186,8864,9375,8856,9398,8,-23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,39,37,0.27445652173913043,9376,9743,9550,9650,-174,93,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,40,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,41,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,43,42,0.78125,11072,11103,11072,11096,0,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,44,43,0.6464646464646465,11104,11167,11098,11196,6,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,46,45,0.6701570680628273,11296,11423,11280,11470,16,-47,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,47,46,0.5714285714285714,11424,11535,11472,11535,-48,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,48,47,0.7974683544303798,11536,11599,11537,11614,-1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,50,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,51,51,0.963855421686747,11760,11839,11759,11841,1,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,52,52,0.25,12128,12175,12150,12161,-22,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,53,53,0.7820224719101123,12176,12607,12163,12523,13,84,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,54,54,0.75,12608,12639,12608,12631,0,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,57,55,0.46601941747572817,13312,13359,13258,13360,54,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,58,56,0.3333333333333333,13904,13919,13914,13921,-10,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,59,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,61,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,62,59,0.9641025641025641,14816,15199,14810,15191,6,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,64,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,65,61,0.4,15472,15503,15474,15546,-2,-43,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,67,62,0.6120689655172413,15568,15663,15548,15638,20,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,68,63,0.5789473684210527,15952,15967,15949,15962,3,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,69,64,0.8825503355704698,15968,16559,15964,16493,4,66,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,71,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,72,66,0.8275,16752,17151,16758,17088,-6,63,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,74,67,0.9180327868852459,17296,17407,17288,17409,8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,76,68,0.38636363636363635,17840,17871,17855,17883,-15,-12,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,77,69,0.7175,17872,18271,17885,18171,-13,100,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,79,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,80,71,0.8363636363636363,18688,18783,18692,18797,-4,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,82,73,0.8666666666666667,18800,19279,18832,19247,-32,32,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,84,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,85,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,3,1,0.7299270072992701,640,751,652,776,-12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,4,2,0.8566176470588235,752,1023,778,1010,-26,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,5,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,6,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,7,5,0.9191919191919192,1664,1759,1669,1762,-5,-3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,8,6,0.6567164179104478,1760,1807,1764,1826,-4,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,10,8,0.7847222222222222,1984,2127,2007,2119,-23,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,11,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,12,10,0.5,3024,3071,3047,3070,-23,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,13,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,15,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,16,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,18,16,0.7157894736842105,3984,4063,3996,4078,-12,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,19,17,0.8888888888888888,4064,4207,4080,4207,-16,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,21,19,0.5833333333333334,4496,4543,4509,4536,-13,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,22,20,0.8837209302325582,4544,4623,4538,4619,6,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,25,23,0.52,6048,6063,6051,6072,-3,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,26,24,0.7413793103448276,6064,6159,6074,6179,-10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,27,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,28,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,29,27,0.7272727272727273,6480,6527,6466,6531,14,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,30,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,31,29,0.53125,7552,7583,7567,7583,-15,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,32,30,0.8295454545454546,7584,8111,7585,8022,-1,89,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,34,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,35,33,0.7766990291262136,8528,8687,8518,8723,10,-36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,37,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,38,35,0.9429097605893186,8864,9375,8856,9398,8,-23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,40,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,41,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,43,42,0.78125,11072,11103,11072,11096,0,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,44,43,0.6464646464646465,11104,11167,11098,11196,6,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,46,45,0.6701570680628273,11296,11423,11280,11470,16,-47,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,47,46,0.5714285714285714,11424,11535,11472,11535,-48,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,48,47,0.7974683544303798,11536,11599,11537,11614,-1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,50,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,51,51,0.963855421686747,11760,11839,11759,11841,1,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,53,53,0.7820224719101123,12176,12607,12163,12523,13,84,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,54,54,0.75,12608,12639,12608,12631,0,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,59,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,61,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,62,59,0.9641025641025641,14816,15199,14810,15191,6,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
