split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7136,7295,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7344,7359,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7392,7407,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,7408,7455,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7456,7487,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,7488,7519,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7520,7567,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,7632,7679,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7680,7871,192
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,8032,8111,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,8112,8783,672
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,9408,9423,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,10224,10239,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,10240,10287,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,10288,10351,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,10800,11039,240
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,11040,11455,416
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,11472,11631,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,11648,11759,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,11824,11935,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,12112,12191,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,12416,12591,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,12592,12959,368
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,96,335,240
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,400,511,112
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,528,671,144
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,704,911,208
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,944,1247,304
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,1328,1695,368
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,1728,2399,672
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2432,2463,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2512,2527,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2592,2863,272
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2880,2959,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,3008,3023,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,3072,3423,352
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,3504,3615,112
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,3680,4127,448
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4320,4399,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,4400,4415,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4416,4895,480
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4928,5359,432
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,5392,5423,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,5536,6015,480
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6128,6239,112
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6352,6399,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6512,6543,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6592,6687,96
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6800,6847,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6912,7007,96
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,7040,7055,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,7136,7151,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,7344,7407,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,8208,8591,384
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,8896,8959,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,8992,9039,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,9088,9519,432
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,9696,9743,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,9744,9791,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,9856,9887,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,9888,9903,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,10272,10335,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,10672,10687,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,11728,12031,304
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,80,335,256
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,384,927,544
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,944,1247,304
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,1264,2399,1136
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,2416,2479,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,2512,2543,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,2592,2863,272
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,2880,2975,96
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,2992,3439,448
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,3504,3615,112
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,3664,4127,464
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,4304,4399,96
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,4400,4415,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,4416,4895,480
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,4912,5359,448
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,5392,5439,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,5536,6015,480
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6112,6255,144
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6304,6335,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6352,6399,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6496,6559,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6576,6703,128
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6800,6863,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6896,7055,160
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,7120,7151,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,7328,7407,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,8192,8607,416
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,8880,9039,160
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9072,9535,464
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9696,9743,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,9744,9791,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9840,9887,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,9888,9919,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,10272,10351,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,10672,10703,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,10976,11007,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,11712,12031,320
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,12064,12079,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,16,319,304
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,400,559,160
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,592,719,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,768,815,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,960,1087,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1152,1263,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1392,1503,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1552,1615,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1632,1759,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1840,1983,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2016,2047,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2080,2191,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2240,2335,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,2464,2543,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2544,2559,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2640,2767,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,3328,3359,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,3408,3439,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,3456,4143,688
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4320,4511,192
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4640,4655,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4736,4751,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5008,5071,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5104,5151,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5216,5231,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5616,5711,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5792,5823,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,5824,5951,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5952,5967,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6080,6319,240
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6592,6655,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6816,6895,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7184,7295,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,7296,7359,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7360,7391,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7632,7679,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8448,8463,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8512,8527,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,8528,8639,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8640,8783,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,8784,8831,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8832,9167,336
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,0,319,320
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,384,735,352
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,752,815,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,880,911,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,944,1103,160
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1120,1263,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1376,1519,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1552,1759,208
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1808,1983,176
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2000,2335,336
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2432,2447,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,2464,2543,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2544,2575,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2624,2767,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,3056,3071,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,3328,3359,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,3408,4143,736
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4320,4511,192
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4624,4671,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4736,4751,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4992,5087,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5104,5167,64
