threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,10,12,0.8654434250764526,2000,2287,2005,2326,-5,-39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,12,13,0.37735849056603776,2416,2447,2428,2468,-12,-21,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,13,14,0.6105263157894737,2448,2527,2470,2542,-22,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,14,15,0.4166666666666667,2528,2575,2543,2562,-15,13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,15,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,16,18,0.95,3296,3375,3299,3374,-3,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,17,20,0.6222826086956522,3408,4143,3680,4137,-272,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,18,21,0.9034090909090909,4320,4495,4330,4488,-10,7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,20,23,0.6458333333333334,5008,5055,5015,5045,-7,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,21,24,0.8990384615384616,5088,5295,5099,5285,-11,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,22,26,0.7439024390243902,5616,5695,5635,5697,-19,-2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,23,27,0.6486486486486487,5792,5823,5800,5828,-8,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,24,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,25,29,0.8421052631578947,5952,5967,5950,5968,2,-1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,26,30,0.5166666666666667,6064,6303,6073,6196,-9,107,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,27,32,0.775,6576,6655,6590,6651,-14,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,28,33,0.6071428571428571,6816,6927,6818,6885,-2,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,29,34,0.671875,7184,7247,7186,7228,-2,19,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,30,35,0.8175182481751825,7248,7359,7229,7365,19,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,31,36,0.2708333333333333,7360,7407,7366,7378,-6,29,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,33,39,0.8305084745762712,8416,8527,8430,8533,-14,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,34,40,0.9196428571428571,8528,8639,8535,8637,-7,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,35,41,0.8951048951048951,8640,8767,8638,8780,2,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,36,42,0.825,8768,8847,8781,8846,-13,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,37,43,0.9430051813471503,8848,9039,8847,9029,1,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,38,44,0.5104166666666666,9056,9151,9081,9129,-25,22,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,0,0,0.95625,0,319,14,319,-14,0,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,1,1,0.6855895196506551,352,575,347,508,5,67,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,2,3,0.9103448275862069,592,735,604,736,-12,-1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,3,4,0.704225352112676,752,815,766,822,-14,-7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,4,5,0.7567567567567568,880,911,884,916,-4,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,5,6,0.9276315789473685,944,1087,947,1095,-3,-8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,6,7,0.8440366972477065,1152,1247,1156,1260,-4,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,7,8,0.9135135135135135,1344,1519,1351,1528,-7,-9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,8,9,0.8923766816143498,1552,1759,1561,1774,-9,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,9,10,0.5454545454545454,1792,1967,1820,1915,-28,52,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,10,12,0.8654434250764526,2000,2287,2005,2326,-5,-39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,13,14,0.6105263157894737,2448,2527,2470,2542,-22,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,15,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,16,18,0.95,3296,3375,3299,3374,-3,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,17,20,0.6222826086956522,3408,4143,3680,4137,-272,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,18,21,0.9034090909090909,4320,4495,4330,4488,-10,7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,20,23,0.6458333333333334,5008,5055,5015,5045,-7,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,21,24,0.8990384615384616,5088,5295,5099,5285,-11,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,22,26,0.7439024390243902,5616,5695,5635,5697,-19,-2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,23,27,0.6486486486486487,5792,5823,5800,5828,-8,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,24,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,25,29,0.8421052631578947,5952,5967,5950,5968,2,-1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,26,30,0.5166666666666667,6064,6303,6073,6196,-9,107,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,27,32,0.775,6576,6655,6590,6651,-14,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,28,33,0.6071428571428571,6816,6927,6818,6885,-2,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,29,34,0.671875,7184,7247,7186,7228,-2,19,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,30,35,0.8175182481751825,7248,7359,7229,7365,19,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,33,39,0.8305084745762712,8416,8527,8430,8533,-14,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,34,40,0.9196428571428571,8528,8639,8535,8637,-7,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,35,41,0.8951048951048951,8640,8767,8638,8780,2,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,mount,36,42,0.825,8768,8847,8781,8846,-13,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,37,43,0.9430051813471503,8848,9039,8847,9029,1,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.5,investigation,38,44,0.5104166666666666,9056,9151,9081,9129,-25,22,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,0,0,0.95625,0,319,14,319,-14,0,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,1,1,0.3375,336,815,347,508,-11,307,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,2,6,0.6651785714285714,880,1103,947,1095,-67,8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,3,7,0.8203125,1136,1263,1156,1260,-20,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,4,12,0.28789420142421157,1344,2287,2005,2326,-661,-39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,7,13,0.37735849056603776,2416,2447,2428,2468,-12,-21,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,8,14,0.6105263157894737,2448,2527,2470,2542,-22,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,9,15,0.3125,2528,2591,2543,2562,-15,29,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,10,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,11,18,0.7916666666666666,3280,3375,3299,3374,-19,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,12,20,0.5963541666666666,3392,4159,3680,4137,-288,22,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,13,21,0.7644230769230769,4304,4511,4330,4488,-26,23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,15,22,0.28125,4720,4751,4739,4747,-19,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,17,23,0.484375,5008,5071,5015,5045,-7,26,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,18,24,0.8990384615384616,5088,5295,5099,5285,-11,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,19,26,0.7439024390243902,5616,5695,5635,5697,-19,-2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,20,27,0.6486486486486487,5792,5823,5800,5828,-8,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,21,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,22,29,0.5,5952,5983,5950,5968,2,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,23,30,0.484375,6064,6319,6073,6196,-9,123,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,24,32,0.775,6576,6655,6590,6651,-14,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,25,33,0.6071428571428571,6816,6927,6818,6885,-2,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,26,34,0.5375,7168,7247,7186,7228,-18,19,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,27,35,0.8175182481751825,7248,7359,7229,7365,19,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,30,39,0.8305084745762712,8416,8527,8430,8533,-14,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,31,40,0.9196428571428571,8528,8639,8535,8637,-7,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,32,41,0.8951048951048951,8640,8767,8638,8780,2,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,mount,33,42,0.825,8768,8847,8781,8846,-13,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,34,43,0.5669781931464174,8848,9167,8847,9029,1,138,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,0,0,0.95625,0,319,14,319,-14,0,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,2,6,0.6651785714285714,880,1103,947,1095,-67,8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,3,7,0.8203125,1136,1263,1156,1260,-20,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,mount,8,14,0.6105263157894737,2448,2527,2470,2542,-22,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,10,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,11,18,0.7916666666666666,3280,3375,3299,3374,-19,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,12,20,0.5963541666666666,3392,4159,3680,4137,-288,22,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,13,21,0.7644230769230769,4304,4511,4330,4488,-26,23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,18,24,0.8990384615384616,5088,5295,5099,5285,-11,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,19,26,0.7439024390243902,5616,5695,5635,5697,-19,-2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,20,27,0.6486486486486487,5792,5823,5800,5828,-8,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,mount,21,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,22,29,0.5,5952,5983,5950,5968,2,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,24,32,0.775,6576,6655,6590,6651,-14,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,25,33,0.6071428571428571,6816,6927,6818,6885,-2,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,26,34,0.5375,7168,7247,7186,7228,-18,19,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,mount,27,35,0.8175182481751825,7248,7359,7229,7365,19,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,30,39,0.8305084745762712,8416,8527,8430,8533,-14,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,mount,31,40,0.9196428571428571,8528,8639,8535,8637,-7,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,32,41,0.8951048951048951,8640,8767,8638,8780,2,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,mount,33,42,0.825,8768,8847,8781,8846,-13,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.5,investigation,34,43,0.5669781931464174,8848,9167,8847,9029,1,138,test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames
0.25,investigation,0,2,0.4305555555555556,80,223,115,176,-35,47,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,1,4,0.9375,336,431,341,430,-5,1,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,2,5,0.5569620253164557,448,623,439,754,9,-131,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,5,8,0.6621621621621622,752,959,813,973,-61,-14,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,6,10,0.5120481927710844,960,1119,1035,1125,-75,-6,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,7,11,0.8240740740740741,1120,1215,1127,1227,-7,-12,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,9,15,0.8813559322033898,1552,1759,1533,1768,19,-9,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,10,16,0.7111111111111111,1824,1855,1812,1856,12,-1,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,13,17,0.6578947368421053,1920,2047,1858,2044,62,3,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,15,23,0.4642857142857143,2240,2319,2281,2323,-41,-4,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,16,24,0.9375,2320,2495,2325,2489,-5,6,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,17,25,0.8867924528301887,2496,2543,2491,2542,5,1,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,20,30,0.7375,3344,3423,3362,3420,-18,3,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,22,32,0.8198198198198198,3984,4079,3989,4094,-5,-15,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,23,33,0.9014423076923077,4080,4495,4095,4469,-15,26,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,25,34,0.3125,5584,5743,5599,5648,-15,95,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,26,37,0.7804878048780488,5856,5919,5855,5936,1,-17,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,27,38,0.7777777777777778,5968,5999,5964,5995,4,4,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,28,39,0.8707482993197279,6000,6127,5997,6143,3,-16,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,29,40,0.7014925373134329,6128,6191,6145,6194,-17,-3,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,30,42,0.3541666666666667,6272,6415,6347,6397,-75,18,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,31,43,0.6486486486486487,6416,6463,6399,6472,17,-9,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,33,46,0.9166666666666666,7296,7535,7304,7523,-8,12,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,36,48,0.703125,8464,8527,8468,8512,-4,15,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,37,49,0.5614035087719298,8528,8559,8514,8570,14,-11,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,39,50,0.7916666666666666,8672,8719,8678,8715,-6,4,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,41,53,0.6,9728,9871,9782,9877,-54,-6,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,43,54,0.6575342465753424,9888,9935,9878,9950,10,-15,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,45,57,0.8352941176470589,10016,10175,10034,10185,-18,-10,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,46,58,0.8625,10176,10255,10186,10254,-10,1,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,47,59,0.3125,10432,10495,10445,10464,-13,31,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,mount,48,60,0.5925925925925926,10496,10543,10466,10546,30,-3,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,51,64,0.9133333333333333,11152,11295,11159,11301,-7,-6,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.25,investigation,52,65,0.3736654804270463,11488,11727,11447,11592,41,135,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,1,4,0.9375,336,431,341,430,-5,1,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,2,5,0.5569620253164557,448,623,439,754,9,-131,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,mount,5,8,0.6621621621621622,752,959,813,973,-61,-14,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,investigation,6,10,0.5120481927710844,960,1119,1035,1125,-75,-6,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
0.5,mount,7,11,0.8240740740740741,1120,1215,1127,1227,-7,-12,test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows
