split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,3648,4127,480
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,4304,4895,592
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,4912,5359,448
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,5376,5439,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,5488,6015,528
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6112,6255,144
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6352,6399,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6496,6687,192
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6784,7071,288
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,7104,7151,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,7344,7391,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,8208,8591,384
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,8896,8943,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,8944,8959,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,8960,9423,464
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9536,9567,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9664,9743,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,9744,9791,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9792,9951,160
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,10272,10351,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,10640,10703,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,11616,12031,416
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,0,319,320
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,352,575,224
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,592,735,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,752,815,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,880,911,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,944,1087,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1152,1247,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1344,1519,176
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1552,1759,208
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1792,1967,176
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2000,2287,288
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,2288,2319,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2416,2447,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,2448,2527,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2528,2575,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2624,2767,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,3296,3375,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,3408,4143,736
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4320,4495,176
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4624,4655,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5008,5055,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5088,5295,208
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5616,5695,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5792,5823,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,5824,5951,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5952,5967,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6064,6303,240
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6576,6655,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,6816,6927,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7184,7247,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,7248,7359,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7360,7407,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,7632,7647,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8416,8527,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,8528,8639,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8640,8767,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,8768,8847,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,8848,9039,192
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,9056,9151,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,0,319,320
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,336,815,480
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,880,1103,224
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1136,1263,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,1344,2287,944
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,2288,2319,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2320,2335,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2416,2447,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,2448,2527,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2528,2591,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,2624,2767,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,3280,3375,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,3392,4159,768
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4304,4511,208
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4624,4655,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4720,4751,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,4800,4847,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5008,5071,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5088,5295,208
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5616,5695,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5792,5823,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,5824,5951,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,5952,5983,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,6064,6319,256
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,6576,6655,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,6816,6927,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,7168,7247,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,7248,7359,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,7360,7423,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,7616,7663,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,8416,8527,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,8528,8639,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,8640,8767,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,mount,2,8768,8847,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,prediction,investigation,1,8848,9167,320
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,80,223,144
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,336,431,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,448,623,176
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,attack,0,624,639,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,640,751,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,752,959,208
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,960,1119,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,1120,1215,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1216,1359,144
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1552,1759,208
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1824,1855,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,1856,1903,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,1904,1919,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,1920,2047,128
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2048,2239,192
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,2240,2319,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2320,2495,176
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,2496,2543,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2544,2863,320
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,2976,3087,112
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,3344,3423,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,3440,3503,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,3984,4079,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,4080,4495,416
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,5552,5567,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,5584,5743,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,5856,5919,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,5968,5999,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,6000,6127,128
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,6128,6191,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,6272,6415,144
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,6416,6463,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,6464,7087,624
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,7296,7535,240
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,7952,8111,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8272,8287,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8464,8527,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,8528,8559,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8560,8575,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8672,8719,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,8832,8895,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,9728,9871,144
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,attack,0,9872,9887,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,9888,9935,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,9936,10015,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,10016,10175,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10176,10255,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10432,10495,64
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,mount,2,10496,10543,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10544,10591,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,10640,10671,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,11152,11295,144
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,prediction,investigation,1,11488,11727,240
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,64,223,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,336,751,416
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,752,959,208
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,960,1119,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,1120,1215,96
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1216,1391,176
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1536,1775,240
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1808,1855,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,1856,1903,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,1904,1919,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,1920,2047,128
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2048,2239,192
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,2240,2319,80
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2320,2495,176
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,mount,2,2496,2543,48
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2544,2879,336
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,prediction,investigation,1,2912,3103,192
